idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3817658,0,87,51,00,41.78,0.847,006EBB0A,006F5AF1,2024-11-17 14:49:29+00:00
3817660,0,88,2D,00,41.78,0.847,007005E9,006FB79F,2024-11-17 14:49:29+00:00
3817684,0,95,AE,01,41.78,0.844,00722CC9,00717D0A,2024-11-17 14:49:33+00:00
3817790,0,42,03,00,41.78,0.847,00723B92,00725F6A,2024-11-17 14:49:55+00:00
3817796,0,47,A0,01,41.78,0.844,0072CEC6,00716617,2024-11-17 14:49:56+00:00
3817798,0,50,27,00,41.29,0.844,006AA838,00720E82,2024-11-17 14:49:57+00:00
3817821,0,95,BC,00,41.29,0.847,007097EE,0071EBF8,2024-11-17 14:50:02+00:00
3817891,0,74,D4,00,41.78,0.844,006F1F1C,006F7E23,2024-11-17 14:50:18+00:00
3817942,0,86,94,00,41.78,0.847,007188CF,00718EA4,2024-11-17 14:50:30+00:00
3817949,0,90,06,00,41.29,0.841,00706D43,00718FEB,2024-11-17 14:50:31+00:00
3818017,0,94,EE,00,41.78,0.841,0068355C,006F1308,2024-11-17 14:50:47+00:00
3818042,0,7,75,00,41.78,0.844,006EB9E2,006F5980,2024-11-17 14:50:53+00:00
3818046,0,51,D2,00,42.28,0.844,00726358,00726CAC,2024-11-17 14:50:54+00:00
3818076,0,85,C5,00,41.78,0.847,007144DF,0072620A,2024-11-17 14:51:01+00:00
3818078,0,86,A1,00,41.78,0.847,007144DF,0072620A,2024-11-17 14:51:01+00:00
3818080,0,88,5A,00,41.78,0.847,007144DF,0072620A,2024-11-17 14:51:02+00:00
3818086,0,91,A9,01,41.78,0.847,00719319,006A6B64,2024-11-17 14:51:03+00:00
3818087,0,95,D5,01,41.29,0.847,00722ACB,006B16A1,2024-11-17 14:51:03+00:00
3818108,0,95,DD,01,41.78,0.844,00728F2B,006AAB86,2024-11-17 14:51:08+00:00
3818175,0,69,FA,01,41.29,0.841,0072880E,00716539,2024-11-17 14:51:23+00:00
3818189,0,14,A5,01,41.29,0.847,00728EF9,006AE085,2024-11-17 14:51:26+00:00
3818192,0,9,D2,00,41.29,0.841,0071CF9F,00722386,2024-11-17 14:51:27+00:00
3818236,0,95,EB,00,41.78,0.841,0071B13C,0071F51E,2024-11-17 14:51:36+00:00
3818255,0,95,ED,00,41.78,0.844,00683351,006F11A2,2024-11-17 14:51:40+00:00
3818263,0,95,EE,00,41.78,0.841,00715CA7,0071F013,2024-11-17 14:51:42+00:00
3818283,0,95,F0,00,41.29,0.841,007142A8,00726F3C,2024-11-17 14:51:46+00:00
3818292,0,95,F1,00,41.78,0.841,006F1945,006F4FD4,2024-11-17 14:51:49+00:00
3818303,0,89,51,01,41.78,0.844,0072A02F,00710CC2,2024-11-17 14:51:51+00:00
3818310,0,81,B7,01,41.29,0.847,00724112,00720E57,2024-11-17 14:51:52+00:00
3818320,0,55,FE,00,41.78,0.847,007248FD,00725EC9,2024-11-17 14:51:54+00:00
3818322,0,43,C2,01,41.78,0.841,007230EE,00721722,2024-11-17 14:51:55+00:00
3818325,0,40,87,00,41.78,0.841,006F21CD,006FA6E7,2024-11-17 14:51:55+00:00
3818326,0,51,F0,00,41.29,0.847,006F21CD,006FA6E7,2024-11-17 14:51:55+00:00
3818349,0,81,BF,00,41.29,0.841,00724AF4,00725E98,2024-11-17 14:52:00+00:00
3818361,0,95,F8,01,41.29,0.844,00707088,006FEF9C,2024-11-17 14:52:02+00:00
3818380,0,95,FA,01,41.78,0.841,00728488,0071693B,2024-11-17 14:52:06+00:00
3818389,0,95,FB,01,41.29,0.844,006F8B11,006ED960,2024-11-17 14:52:09+00:00
3818397,0,95,FC,00,41.78,0.844,006EA214,006F79DB,2024-11-17 14:52:10+00:00
3818406,0,95,FD,00,41.78,0.841,00725EE0,007265AD,2024-11-17 14:52:12+00:00
3818417,0,95,FE,00,41.78,0.844,00725EC2,0072947B,2024-11-17 14:52:14+00:00
3818427,0,95,FF,01,41.78,0.844,0072B281,00722800,2024-11-17 14:52:16+00:00
3818444,0,95,3F,01,41.78,0.844,006F6FC5,006F37FA,2024-11-17 14:52:20+00:00
3818446,0,95,48,01,41.78,0.844,006F6FC5,006F37FA,2024-11-17 14:52:20+00:00
3818452,0,89,5C,00,41.78,0.847,006EA2D3,006EB377,2024-11-17 14:52:21+00:00
3818455,0,87,AA,01,41.78,0.847,00729ED7,0071B944,2024-11-17 14:52:22+00:00
3818481,0,32,83,01,42.28,0.847,007228AE,0071CDCF,2024-11-17 14:52:27+00:00
3818484,0,27,A7,01,41.78,0.847,007228AE,0071CDCF,2024-11-17 14:52:28+00:00
3818488,0,19,9E,01,41.78,0.847,00703CBF,006F2216,2024-11-17 14:52:29+00:00
3818492,0,1,FE,01,41.78,0.847,00703CBF,006F2216,2024-11-17 14:52:30+00:00
3818494,0,22,1C,00,41.78,0.844,006EBF96,006EDC9B,2024-11-17 14:52:30+00:00
3818502,0,45,87,01,41.29,0.847,006F7227,006F3B9F,2024-11-17 14:52:32+00:00
3818506,0,52,21,01,41.29,0.847,006FBBF5,0068783B,2024-11-17 14:52:32+00:00
3818515,0,71,1C,01,41.29,0.847,0071D545,00715CC8,2024-11-17 14:52:34+00:00
3818517,0,72,AC,01,41.29,0.847,0071D545,00715CC8,2024-11-17 14:52:35+00:00
3818524,0,78,82,00,41.78,0.847,00711CC0,0072260E,2024-11-17 14:52:36+00:00
3818526,0,79,5F,00,41.78,0.847,00711CC0,0072260E,2024-11-17 14:52:36+00:00
3818529,0,80,F2,01,41.78,0.844,006F5284,006F2E85,2024-11-17 14:52:37+00:00
3818754,0,88,A3,00,41.78,0.847,006A1678,0071F2E0,2024-11-17 14:53:23+00:00
3818756,0,87,C2,00,41.29,0.844,006F42B6,006F92C3,2024-11-17 14:53:24+00:00
3818892,0,87,D4,00,41.78,0.847,006E4AAF,006F2FEF,2024-11-17 14:53:55+00:00
3818910,0,63,C0,01,41.29,0.847,007280B9,0071EC6B,2024-11-17 14:53:58+00:00
3818918,0,38,67,01,41.78,0.847,00722C10,0071AE57,2024-11-17 14:54:00+00:00
3818925,0,76,43,01,41.29,0.844,006FD591,006EAA86,2024-11-17 14:54:01+00:00
3818926,0,76,FD,01,41.29,0.844,006FD591,006EAA86,2024-11-17 14:54:02+00:00
3818932,0,78,B4,01,41.78,0.841,0071312F,006ACD0B,2024-11-17 14:54:03+00:00
3818934,0,81,45,01,41.29,0.841,0072F6FE,0071C467,2024-11-17 14:54:03+00:00
3818935,0,81,FA,01,41.78,0.847,0072F6FE,0071C467,2024-11-17 14:54:04+00:00
3819024,0,95,7F,00,41.29,0.841,006F9B3B,006FB48E,2024-11-17 14:54:25+00:00
3819080,0,50,AF,01,41.78,0.844,00727D5B,0071903B,2024-11-17 14:54:37+00:00
3819081,0,52,5F,01,41.29,0.847,00727D5B,0071903B,2024-11-17 14:54:37+00:00
3819086,0,57,51,01,40.79,0.847,00727D5B,0071903B,2024-11-17 14:54:38+00:00
3819152,0,95,8C,00,41.29,0.844,006E9FD4,006F5136,2024-11-17 14:54:55+00:00
3819160,0,88,CC,00,41.78,0.844,006F48D2,006FEE9E,2024-11-17 14:54:56+00:00
3819163,0,87,F0,01,41.29,0.847,00721122,0072091D,2024-11-17 14:54:57+00:00
3819172,0,79,A2,00,41.29,0.847,00714866,0072734D,2024-11-17 14:54:59+00:00
3819185,0,48,4D,01,41.78,0.844,0072CB12,0072AFEE,2024-11-17 14:55:02+00:00
3819220,0,79,AD,01,41.78,0.847,00726BBD,00723D48,2024-11-17 14:55:12+00:00
3819227,0,87,FA,00,41.29,0.847,006EC494,006F677D,2024-11-17 14:55:14+00:00
3819228,0,90,90,01,41.78,0.841,00701798,006F39D0,2024-11-17 14:55:15+00:00
3819229,0,91,6D,01,41.29,0.841,0072302B,0072193E,2024-11-17 14:55:15+00:00
3819269,0,80,8F,00,41.78,0.844,00727008,0072CB72,2024-11-17 14:55:29+00:00
3819289,0,36,EB,01,41.78,0.844,00722035,00717080,2024-11-17 14:55:33+00:00
3819296,0,23,F2,00,41.29,0.847,006F64A3,006FB27F,2024-11-17 14:55:34+00:00
3819299,0,24,1E,00,41.78,0.841,006F0843,006F0C7A,2024-11-17 14:55:35+00:00
3819320,0,86,75,00,41.78,0.847,006F2672,006F3C70,2024-11-17 14:55:39+00:00
3819403,0,63,4C,01,41.78,0.847,00725423,0071D721,2024-11-17 14:56:07+00:00
3819409,0,66,8F,01,41.29,0.847,00725423,0071D721,2024-11-17 14:56:09+00:00
3819422,0,82,5B,00,41.78,0.844,0071475F,00727451,2024-11-17 14:56:12+00:00
3819449,0,95,BA,00,41.78,0.844,0071A912,00720A0A,2024-11-17 14:56:28+00:00
3819467,0,78,3C,01,41.29,0.847,00723F89,00719741,2024-11-17 14:56:31+00:00
3819492,0,7,60,01,41.78,0.847,0072C051,007218FD,2024-11-17 14:56:37+00:00
3819494,0,5,BD,01,40.79,0.847,0072C051,007218FD,2024-11-17 14:56:37+00:00
3819499,0,31,77,01,41.78,0.847,00728DD2,006AE5C4,2024-11-17 14:56:38+00:00
3819502,0,40,63,01,41.78,0.847,00728DD2,006AE5C4,2024-11-17 14:56:39+00:00
3819524,0,86,95,01,41.29,0.847,00719331,00719219,2024-11-17 14:56:43+00:00
3819529,0,95,0C,01,41.78,0.847,00721FE7,006A6FE1,2024-11-17 14:56:44+00:00
3819550,0,93,5A,01,41.78,0.844,00724E56,0071D01D,2024-11-17 14:57:00+00:00
3819552,0,84,2E,00,41.78,0.847,0071B28D,0071F9AC,2024-11-17 14:57:00+00:00
3819578,0,38,BF,01,41.78,0.847,00724194,0071AAC4,2024-11-17 14:57:06+00:00
3819600,0,70,14,01,41.78,0.847,006EE54E,006899A0,2024-11-17 14:57:11+00:00
3819629,0,96,00,01,41.78,0.841,007152C4,0070FCD1,2024-11-17 14:57:18+00:00
3819632,0,96,01,01,41.78,0.841,006F3D35,006EC56F,2024-11-17 14:57:20+00:00
3819635,0,96,02,00,41.78,0.844,00718ADD,00718F8B,2024-11-17 14:57:22+00:00
3819638,0,96,03,00,41.78,0.844,00705C8E,00717F05,2024-11-17 14:57:24+00:00
3819640,0,96,04,00,41.78,0.844,006EED94,006F2C36,2024-11-17 14:57:26+00:00
3819643,0,96,05,01,41.78,0.844,006EC304,006E6C23,2024-11-17 14:57:28+00:00
3819647,0,95,D9,01,41.78,0.844,006EE87F,006E4C21,2024-11-17 14:57:30+00:00
3819653,0,90,D6,01,41.78,0.844,00723B2E,00719473,2024-11-17 14:57:31+00:00
3819671,0,57,A2,00,41.29,0.847,006F2524,006FA570,2024-11-17 14:57:36+00:00
3819719,0,91,B9,00,41.78,0.841,0071EEDB,00722CDD,2024-11-17 14:57:46+00:00
3819723,0,94,52,01,41.78,0.847,0071336D,006B39B5,2024-11-17 14:57:47+00:00
3819727,0,95,2E,00,41.78,0.847,006F075C,006F1088,2024-11-17 14:57:48+00:00
3819728,0,95,E6,00,41.29,0.847,006F075C,006F1088,2024-11-17 14:57:48+00:00
3819730,0,96,0B,01,41.78,0.847,006FAAB2,006861D5,2024-11-17 14:57:48+00:00
3819740,0,96,10,01,41.78,0.844,006F1D01,00680827,2024-11-17 14:57:51+00:00
3819744,0,96,11,01,41.78,0.844,007108C5,006B61BB,2024-11-17 14:57:52+00:00
3819748,0,96,12,01,41.29,0.844,007195B3,006A6E61,2024-11-17 14:57:54+00:00
3819753,0,96,13,01,41.78,0.844,006F2017,006EBC33,2024-11-17 14:57:56+00:00
3819758,0,96,14,01,41.78,0.844,006F4B16,006F076B,2024-11-17 14:57:58+00:00
3819763,0,96,15,00,41.78,0.841,00714901,00719C23,2024-11-17 14:58:01+00:00
3819873,0,96,20,01,41.78,0.844,0072065F,00720282,2024-11-17 14:58:23+00:00
3819879,0,96,21,01,41.78,0.844,006F0B68,006ED9AD,2024-11-17 14:58:25+00:00
3819885,0,96,22,01,41.78,0.841,006FFE29,006EBC59,2024-11-17 14:58:27+00:00
3819892,0,96,23,01,41.78,0.844,007221E2,007140AC,2024-11-17 14:58:29+00:00
3819899,0,96,24,01,41.78,0.844,00721291,00716465,2024-11-17 14:58:31+00:00
3819906,0,96,25,00,41.78,0.844,0071E7CE,007202F2,2024-11-17 14:58:33+00:00
3819999,0,96,2E,00,41.78,0.841,007169F1,0071D457,2024-11-17 14:58:51+00:00
3820007,0,96,2F,01,41.29,0.844,00721B6C,006A6C83,2024-11-17 14:58:53+00:00
3820015,0,96,30,01,41.78,0.841,006F766A,006E5C8B,2024-11-17 14:58:55+00:00
3820023,0,96,31,01,41.78,0.841,006FC496,006F55E3,2024-11-17 14:58:57+00:00
3820031,0,96,32,01,41.78,0.844,0071F233,00717E93,2024-11-17 14:58:59+00:00
3820039,0,96,33,01,41.29,0.841,007214B5,0071C5BE,2024-11-17 14:59:01+00:00
3820047,0,96,34,01,41.78,0.844,0072D20A,0072072B,2024-11-17 14:59:03+00:00
3820093,0,14,DA,01,41.29,0.847,006FC2D8,006F6D77,2024-11-17 14:59:12+00:00
3820105,0,77,B6,01,41.78,0.847,006EEBD1,00689A7D,2024-11-17 14:59:15+00:00
3820147,0,96,3E,01,41.78,0.844,006FD346,006EBD79,2024-11-17 14:59:23+00:00
3820166,0,96,40,01,41.78,0.844,00716F08,007169EE,2024-11-17 14:59:27+00:00
3820176,0,96,41,00,41.78,0.844,0071B67E,0071CA12,2024-11-17 14:59:29+00:00
3820186,0,96,42,01,41.78,0.844,0071CC74,00715D7B,2024-11-17 14:59:31+00:00
3820197,0,96,43,01,41.78,0.844,006F5B19,006F00CF,2024-11-17 14:59:34+00:00
3820237,0,53,CC,00,41.78,0.847,00714B4C,0071DC59,2024-11-17 14:59:42+00:00
3820308,0,96,4F,01,41.29,0.841,0071B966,00716A45,2024-11-17 14:59:58+00:00
3820319,0,96,50,01,41.29,0.841,00723AC7,00720612,2024-11-17 15:00:00+00:00
3820330,0,96,51,01,41.78,0.844,007201B0,0071A4D5,2024-11-17 15:00:02+00:00
3820348,0,96,53,01,41.78,0.844,00720B21,006ADAF8,2024-11-17 15:00:06+00:00
3820417,0,93,09,00,41.78,0.844,006EF913,006F3BE1,2024-11-17 15:00:21+00:00
3820460,0,96,5F,01,41.78,0.844,0071F5B2,0071918F,2024-11-17 15:00:30+00:00
3820547,0,63,1B,01,41.78,0.847,0071D5C3,007144F9,2024-11-17 15:00:48+00:00
3820577,0,96,6B,01,41.78,0.844,006FDC9F,006EB3E5,2024-11-17 15:00:54+00:00
3820586,0,96,6C,01,41.29,0.844,00725CCF,0071C783,2024-11-17 15:00:56+00:00
3820605,0,96,6E,01,41.29,0.844,00723156,0071BA1B,2024-11-17 15:01:01+00:00
3820613,0,96,6F,01,41.78,0.844,006F072C,006862E0,2024-11-17 15:01:02+00:00
3820633,0,96,71,01,41.78,0.844,0071F026,0071C69A,2024-11-17 15:01:06+00:00
3820644,0,96,72,01,41.78,0.844,00723883,006ADD49,2024-11-17 15:01:09+00:00
3820655,0,83,C6,00,41.78,0.844,006EC026,006FC14E,2024-11-17 15:01:11+00:00
3820737,0,96,7C,00,42.28,0.844,006A1536,0071F741,2024-11-17 15:01:29+00:00
3820746,0,96,7D,00,41.78,0.844,006F9C4D,006FB8F6,2024-11-17 15:01:30+00:00
3820757,0,96,7E,01,42.28,0.844,00724E1E,0071D196,2024-11-17 15:01:33+00:00
3820785,0,96,81,00,41.78,0.844,0071BE23,0071FB0E,2024-11-17 15:01:39+00:00
3820833,0,96,87,00,41.78,0.844,006F219F,006FA699,2024-11-17 15:01:51+00:00
3820841,0,96,88,00,41.78,0.844,006EBE28,006F64EC,2024-11-17 15:01:53+00:00
3820869,0,96,8B,01,41.78,0.844,00723BD2,0071C13D,2024-11-17 15:01:59+00:00
3820879,0,96,8C,00,41.29,0.844,006EA12F,006F541E,2024-11-17 15:02:01+00:00
3821023,0,96,9C,01,41.78,0.844,00723298,0071EB5E,2024-11-17 15:02:33+00:00
3821032,0,96,9D,01,42.28,0.844,007206F8,0071E991,2024-11-17 15:02:35+00:00
3821042,0,96,9E,00,41.78,0.844,0070E7BE,0072C956,2024-11-17 15:02:37+00:00
3821132,0,47,AF,00,41.78,0.844,006F46F6,006FF69E,2024-11-17 15:02:56+00:00
3821154,0,84,26,01,41.29,0.847,006FC9FF,006F0DAC,2024-11-17 15:03:00+00:00
3821160,0,89,27,01,41.29,0.847,006F04C0,0068610C,2024-11-17 15:03:01+00:00
3821178,0,96,AC,01,41.29,0.841,00724FA7,0071F80F,2024-11-17 15:03:05+00:00
3821188,0,96,AD,01,41.78,0.841,006FBA4C,006F66C2,2024-11-17 15:03:07+00:00
3821206,0,96,AF,00,41.29,0.844,006F40C1,006FF623,2024-11-17 15:03:12+00:00
3821246,0,61,AD,01,41.29,0.847,0071EFDA,00718B72,2024-11-17 15:03:20+00:00
3821265,0,85,C7,01,41.78,0.847,00722FC8,0071D3E3,2024-11-17 15:03:24+00:00
3821282,0,96,B7,00,41.78,0.844,006E9982,006F9C77,2024-11-17 15:03:27+00:00
3821300,0,96,B9,00,41.78,0.841,0071ED5B,00722621,2024-11-17 15:03:32+00:00
3821310,0,96,BA,00,41.29,0.841,0071AB94,00720AED,2024-11-17 15:03:34+00:00
3821328,0,96,BC,00,41.29,0.841,006DAFED,006EB59B,2024-11-17 15:03:38+00:00
3821338,0,96,BD,01,41.29,0.841,00723654,00719D0F,2024-11-17 15:03:40+00:00
3821359,0,95,DC,01,41.29,0.844,0072CDDF,0072B508,2024-11-17 15:03:44+00:00
3821365,0,91,B0,01,41.78,0.844,00725077,007163F4,2024-11-17 15:03:45+00:00
3821443,0,96,C8,01,41.29,0.844,00726A19,006AAEC4,2024-11-17 15:04:02+00:00
3821543,0,70,E8,01,41.29,0.847,006FC513,006F0A53,2024-11-17 15:04:23+00:00
3821598,0,96,D8,00,41.29,0.841,007136DC,0072F02B,2024-11-17 15:04:34+00:00
3821608,0,96,D9,01,41.78,0.841,006EE878,006E4CA6,2024-11-17 15:04:36+00:00
3821637,0,96,DC,01,41.29,0.844,007293BD,0071E677,2024-11-17 15:04:42+00:00
3821645,0,96,DD,01,42.28,0.841,00729233,006AAA2C,2024-11-17 15:04:44+00:00
3821656,0,96,DE,01,41.78,0.841,006EEBDB,00689CCE,2024-11-17 15:04:46+00:00
3821728,0,94,70,00,41.78,0.844,0071BBAB,0071F880,2024-11-17 15:05:00+00:00
3821729,0,96,26,00,41.29,0.847,0071BBAB,0071F880,2024-11-17 15:05:01+00:00
3821745,0,96,E7,01,41.78,0.844,006FAB73,006866B9,2024-11-17 15:05:05+00:00
3821754,0,96,E8,01,41.78,0.844,0072A318,00711017,2024-11-17 15:05:06+00:00
3821774,0,96,EA,00,41.29,0.841,007143FC,007261A3,2024-11-17 15:05:10+00:00
3821785,0,96,EB,00,41.78,0.844,0071B3FC,0071FC07,2024-11-17 15:05:13+00:00
3821794,0,96,EC,00,41.78,0.844,00688DEB,006F6D48,2024-11-17 15:05:15+00:00
3821803,0,96,ED,00,41.78,0.844,00682F99,006F1133,2024-11-17 15:05:16+00:00
3821836,0,53,B7,01,41.29,0.847,0071B5B1,0071327C,2024-11-17 15:05:23+00:00
3821939,0,96,FB,01,41.78,0.844,006F883C,006EDB02,2024-11-17 15:05:45+00:00
3821949,0,96,FC,00,41.29,0.844,006EA692,006F829B,2024-11-17 15:05:47+00:00
3821986,0,35,D1,01,41.78,0.847,00723A66,00720E05,2024-11-17 15:05:54+00:00
3821996,0,17,5C,00,41.78,0.841,006EC1DB,006F3E43,2024-11-17 15:05:56+00:00
3822001,0,8,92,00,41.29,0.847,00718BE5,00729DAA,2024-11-17 15:05:57+00:00
3822008,0,73,A5,01,41.78,0.847,00723D90,00711EA5,2024-11-17 15:05:58+00:00
3822027,0,87,CB,00,41.29,0.847,007162E6,0071F4FF,2024-11-17 15:06:02+00:00
3822130,0,82,CD,01,41.29,0.847,00728B04,0071687C,2024-11-17 15:06:23+00:00
3822261,0,96,5A,01,41.78,0.841,007257D7,0071D400,2024-11-17 15:06:51+00:00
3822268,0,89,98,00,41.78,0.847,006F0E2B,006F1595,2024-11-17 15:06:52+00:00
3822273,0,86,4C,01,42.28,0.847,0072D17C,00716B1E,2024-11-17 15:06:53+00:00
3822274,0,85,6F,01,42.28,0.847,0072D17C,00716B1E,2024-11-17 15:06:53+00:00
3822277,0,83,B8,01,41.78,0.847,0072D17C,00716B1E,2024-11-17 15:06:54+00:00
3822278,0,82,E0,00,41.29,0.847,0072117D,00722C6C,2024-11-17 15:06:54+00:00
3822282,0,81,48,01,41.78,0.847,007177DF,006ADCE2,2024-11-17 15:06:55+00:00
3822284,0,79,99,01,42.28,0.847,0071DD46,0071BE59,2024-11-17 15:06:55+00:00
3822287,0,75,72,01,41.78,0.847,006F9473,00685416,2024-11-17 15:06:56+00:00
3822302,0,62,EF,00,41.29,0.847,006EBE0D,006F5FBF,2024-11-17 15:06:59+00:00
3822307,0,41,A7,00,41.78,0.847,006EC243,006FC177,2024-11-17 15:07:00+00:00
3822308,0,40,D6,00,41.29,0.847,006EC243,006FC177,2024-11-17 15:07:01+00:00
3822314,0,28,B0,01,41.78,0.847,00729126,0071E48C,2024-11-17 15:07:02+00:00
3822316,0,25,87,01,41.78,0.847,00729126,0071E48C,2024-11-17 15:07:02+00:00
3822322,0,53,38,01,41.29,0.847,006F1B56,006808F1,2024-11-17 15:07:04+00:00
3822333,0,68,CD,00,41.78,0.844,006F20A2,006F575F,2024-11-17 15:07:06+00:00
3822337,0,73,0F,00,41.29,0.844,00709B62,00720BC0,2024-11-17 15:07:07+00:00
3822338,0,76,55,00,41.29,0.847,00709B62,00720BC0,2024-11-17 15:07:07+00:00
3822340,0,78,07,00,41.78,0.847,00709B62,00720BC0,2024-11-17 15:07:07+00:00
3822345,0,86,55,01,41.78,0.847,00720A5C,0071EE76,2024-11-17 15:07:09+00:00
3822350,0,93,19,01,41.78,0.847,006F47BA,006F0C2A,2024-11-17 15:07:10+00:00
3822355,0,96,64,01,41.29,0.847,006F0DED,006EF5C4,2024-11-17 15:07:11+00:00
3822428,0,79,A1,01,41.29,0.847,00721178,0071C215,2024-11-17 15:07:25+00:00
3822444,0,24,C5,00,41.29,0.841,0071440B,00726B02,2024-11-17 15:07:29+00:00
3822479,0,85,88,00,41.29,0.847,0071D50B,00721B82,2024-11-17 15:07:36+00:00
3822571,0,90,96,00,41.29,0.841,006EC5BD,006F3FE7,2024-11-17 15:07:55+00:00
3822595,0,26,6F,01,41.78,0.844,0072BE7D,00722E11,2024-11-17 15:07:59+00:00
3822697,0,96,89,01,41.78,0.844,00727D4A,0071BF02,2024-11-17 15:08:24+00:00
3822715,0,69,C6,01,41.78,0.847,0072D071,00716762,2024-11-17 15:08:27+00:00
3822736,0,20,DA,01,41.78,0.847,00726BBB,00716758,2024-11-17 15:08:31+00:00
3822746,0,60,C0,00,41.29,0.847,006F1038,006F16BF,2024-11-17 15:08:33+00:00
3822849,0,72,6A,01,42.28,0.844,006FCEE3,006EB3F0,2024-11-17 15:09:00+00:00
3822855,0,75,B4,00,40.79,0.847,0071A1B3,0071D50A,2024-11-17 15:09:01+00:00
3822940,0,89,E8,01,41.78,0.844,0072717C,0071D69D,2024-11-17 15:09:28+00:00
3822943,0,88,51,01,41.78,0.847,0072717C,0071D69D,2024-11-17 15:09:28+00:00
3822945,0,81,96,01,41.29,0.847,0072717C,0071D69D,2024-11-17 15:09:29+00:00
3822953,0,67,7F,00,41.78,0.847,0071E9CA,00720803,2024-11-17 15:09:30+00:00
3822960,0,59,F8,00,42.28,0.844,006EA510,006ECEFD,2024-11-17 15:09:31+00:00
3822962,0,59,47,00,41.29,0.841,0071C341,00721E6B,2024-11-17 15:09:32+00:00
3822971,0,41,F7,01,41.29,0.847,006F17E0,006EF639,2024-11-17 15:09:34+00:00
3822973,0,40,6E,01,41.29,0.847,006F17E0,006EF639,2024-11-17 15:09:34+00:00
3822981,0,5,D4,00,41.29,0.847,0071A801,0071F4EC,2024-11-17 15:09:35+00:00
3822988,0,35,90,01,41.78,0.847,007221A8,0071AB7B,2024-11-17 15:09:37+00:00
3822989,0,37,3C,01,41.78,0.847,007221A8,0071AB7B,2024-11-17 15:09:37+00:00
3822995,0,47,BF,00,42.28,0.844,00725149,00726639,2024-11-17 15:09:38+00:00
3823018,0,84,E9,00,41.29,0.847,0071FE50,00723B89,2024-11-17 15:09:42+00:00
3823025,0,90,14,00,41.29,0.847,006FA482,006FBB5F,2024-11-17 15:09:44+00:00
3823081,0,25,DE,01,41.78,0.847,0072824C,00719004,2024-11-17 15:10:06+00:00
3823141,0,94,55,00,41.78,0.847,007197C7,007272B1,2024-11-17 15:10:29+00:00
3823145,0,87,94,01,41.78,0.844,00712D29,006B34AA,2024-11-17 15:10:30+00:00
3823184,0,81,BC,00,41.29,0.847,007201FE,00720A69,2024-11-17 15:10:39+00:00
3823188,0,38,30,01,41.78,0.844,006F7918,006E5C75,2024-11-17 15:10:39+00:00
3823190,0,42,F4,01,41.29,0.841,0071BF8F,006A679E,2024-11-17 15:10:40+00:00
3823193,0,47,28,01,41.29,0.841,00722914,0071B22E,2024-11-17 15:10:40+00:00
3823227,0,97,00,01,41.78,0.844,00715175,0070FB0B,2024-11-17 15:10:54+00:00
3823230,0,97,01,01,41.78,0.844,006F38A8,006EC270,2024-11-17 15:10:56+00:00
3823233,0,97,02,01,42.28,0.844,0071889F,00718199,2024-11-17 15:10:58+00:00
3823243,0,90,F6,00,41.78,0.841,006EE98D,006F7774,2024-11-17 15:11:01+00:00
3823252,0,83,79,01,41.29,0.847,0072A431,0071C657,2024-11-17 15:11:02+00:00
3823253,0,83,7F,01,41.29,0.847,0072A431,0071C657,2024-11-17 15:11:03+00:00
3823261,0,76,CA,00,41.78,0.847,006FA525,006FBA91,2024-11-17 15:11:04+00:00
3823268,0,61,DC,00,41.29,0.847,006EEC50,006F76BD,2024-11-17 15:11:06+00:00
3823270,0,54,7D,00,41.78,0.844,006FA460,006FB7D0,2024-11-17 15:11:06+00:00
3823277,0,34,DD,00,41.29,0.847,006EE83E,006F3E0A,2024-11-17 15:11:07+00:00
3823285,0,27,AC,01,41.29,0.847,00703D03,006F1FA0,2024-11-17 15:11:09+00:00
3823295,0,51,4A,01,41.29,0.847,007207F6,0071E772,2024-11-17 15:11:11+00:00
3823297,0,56,EF,01,42.28,0.844,0071E4C0,006AED1B,2024-11-17 15:11:11+00:00
3823299,0,57,14,01,41.78,0.844,006F460B,006F0804,2024-11-17 15:11:11+00:00
3823303,0,61,2C,01,41.78,0.844,007245AC,007213AC,2024-11-17 15:11:12+00:00
3823306,0,69,67,01,41.29,0.841,006FB6ED,006F490C,2024-11-17 15:11:13+00:00
3823307,0,71,1D,01,41.78,0.847,006FB6ED,006F490C,2024-11-17 15:11:13+00:00
3823329,0,97,0B,01,41.29,0.841,0072031B,006A5EBA,2024-11-17 15:11:17+00:00
3823335,0,97,0C,01,41.78,0.844,00719634,006B2C61,2024-11-17 15:11:18+00:00
3823339,0,97,0D,00,41.78,0.844,00709AFD,00720C0A,2024-11-17 15:11:20+00:00
3823343,0,97,0E,00,41.78,0.844,006E2C73,006E925F,2024-11-17 15:11:22+00:00
3823347,0,97,0F,00,41.78,0.844,0071A4AB,00721465,2024-11-17 15:11:24+00:00
3823351,0,97,10,01,41.78,0.844,006F1CF0,00680693,2024-11-17 15:11:26+00:00
3823354,0,97,11,01,41.78,0.844,00710EF9,006B64CF,2024-11-17 15:11:28+00:00
3823359,0,96,E5,01,41.78,0.844,00726653,006B05A4,2024-11-17 15:11:30+00:00
3823364,0,96,E9,01,41.78,0.844,0071C0F8,006B1B14,2024-11-17 15:11:31+00:00
