idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3757110,0,78,F5,00,51.20,0.844,006D9420,006DD111,2024-11-17 11:02:14+00:00
3757111,0,78,F6,00,50.71,0.844,006D9420,006DD111,2024-11-17 11:02:14+00:00
3757122,0,78,F9,00,50.71,0.844,006CC7BA,006CE2A3,2024-11-17 11:02:16+00:00
3757132,0,78,FA,01,50.71,0.844,006CE5C8,006CA2F8,2024-11-17 11:02:18+00:00
3757141,0,78,FB,01,51.20,0.844,006A927B,006A74DA,2024-11-17 11:02:20+00:00
3757151,0,78,FC,00,51.20,0.844,006A3BCE,006A95D8,2024-11-17 11:02:22+00:00
3757160,0,78,FD,01,51.20,0.844,006D2B9A,006D1E3B,2024-11-17 11:02:24+00:00
3757170,0,78,FE,01,51.20,0.844,006D8D69,006C3C5B,2024-11-17 11:02:26+00:00
3757180,0,78,FF,00,51.20,0.844,006CEC41,006D39AA,2024-11-17 11:02:28+00:00
3757199,0,71,92,00,50.71,0.847,006E01B9,006E21A7,2024-11-17 11:02:31+00:00
3757214,0,36,4D,01,51.20,0.847,006BAE6B,006AE58F,2024-11-17 11:02:34+00:00
3757247,0,73,4E,01,51.20,0.847,006D166E,00666024,2024-11-17 11:02:41+00:00
3757353,0,47,02,01,51.20,0.850,006D53A5,006D0879,2024-11-17 11:03:03+00:00
3757368,0,64,46,00,51.20,0.847,006D392D,006D9FD5,2024-11-17 11:03:05+00:00
3757373,0,71,A9,00,50.71,0.847,006D392D,006D9FD5,2024-11-17 11:03:06+00:00
3757602,0,37,5E,01,51.20,0.850,006CF6D6,00664074,2024-11-17 11:04:06+00:00
3757613,0,75,E9,00,51.20,0.844,006AFDAA,006B2D49,2024-11-17 11:04:08+00:00
3757722,0,22,CC,01,51.20,0.841,006AB916,006A944D,2024-11-17 11:04:39+00:00
3757734,0,72,B3,00,51.20,0.844,006D8223,006EBA1F,2024-11-17 11:04:42+00:00
3757782,0,78,8B,01,51.20,0.844,006D4844,006C879D,2024-11-17 11:05:05+00:00
3757801,0,5,56,01,51.20,0.847,006AC75F,006A79F9,2024-11-17 11:05:08+00:00
3757805,0,19,B2,01,51.20,0.844,006CFC73,00664011,2024-11-17 11:05:09+00:00
3757818,0,76,28,01,51.20,0.847,006A1DAD,00643444,2024-11-17 11:05:12+00:00
3757920,0,17,65,00,51.20,0.844,0069FAA6,006A0883,2024-11-17 11:05:40+00:00
3757922,0,31,1F,00,50.71,0.847,0069FAA6,006A0883,2024-11-17 11:05:41+00:00
3758006,0,75,62,01,51.20,0.844,006DE708,006D14CB,2024-11-17 11:06:08+00:00
3758031,0,16,A0,01,50.71,0.841,006D0669,006CB702,2024-11-17 11:06:14+00:00
3758165,0,54,CA,01,51.20,0.847,006D0608,006CB28F,2024-11-17 11:06:49+00:00
3758167,0,68,CC,01,51.20,0.847,006D0608,006CB28F,2024-11-17 11:06:50+00:00
3758175,0,78,0F,01,51.70,0.847,006CE347,006CC10A,2024-11-17 11:06:51+00:00
3758242,0,64,B5,01,51.20,0.850,006D41A6,006D413C,2024-11-17 11:07:11+00:00
3758331,0,79,00,00,50.71,0.844,006C89EC,006DB9DB,2024-11-17 11:07:31+00:00
3758339,0,79,01,01,50.71,0.844,006B065D,006A7C96,2024-11-17 11:07:33+00:00
3758347,0,79,02,01,51.70,0.844,006D821D,006D6205,2024-11-17 11:07:35+00:00
3758355,0,79,03,00,51.20,0.844,006C2BE4,006DEE35,2024-11-17 11:07:37+00:00
3758362,0,79,04,00,51.20,0.844,006AC0A2,006B0C7E,2024-11-17 11:07:39+00:00
3758381,0,66,7B,01,51.20,0.847,006A7DBF,0069C86B,2024-11-17 11:07:42+00:00
3758398,0,45,2E,00,51.20,0.844,006CEEC3,006D0BDD,2024-11-17 11:07:46+00:00
3758471,0,79,0F,01,50.71,0.844,006CEA51,006CC150,2024-11-17 11:08:01+00:00
3758478,0,79,10,01,51.20,0.844,006A1C73,00643472,2024-11-17 11:08:03+00:00
3758488,0,79,11,01,51.20,0.844,006D0589,006664D9,2024-11-17 11:08:05+00:00
3758496,0,79,12,01,51.20,0.844,006C84CD,00656D6A,2024-11-17 11:08:07+00:00
3758505,0,79,13,00,50.71,0.844,0069FD51,006A39FD,2024-11-17 11:08:09+00:00
3758512,0,78,E7,01,50.71,0.844,006AE2F9,0063491A,2024-11-17 11:08:10+00:00
3758516,0,74,CC,00,50.71,0.844,006CF8DC,006D6D9E,2024-11-17 11:08:11+00:00
3758607,0,79,1D,00,50.71,0.844,006E0512,006E1EEA,2024-11-17 11:08:29+00:00
3758615,0,79,1E,01,50.71,0.844,006BAD96,006B30F0,2024-11-17 11:08:31+00:00
3758625,0,79,1F,01,50.71,0.844,006D4DEB,006CE4F4,2024-11-17 11:08:33+00:00
3758635,0,79,20,00,50.71,0.844,006D9E94,006E0F30,2024-11-17 11:08:35+00:00
3758645,0,79,21,00,50.21,0.844,006AF20A,006AFFEF,2024-11-17 11:08:37+00:00
3758654,0,79,22,00,50.71,0.844,006A8517,006AFFBA,2024-11-17 11:08:39+00:00
3758667,0,76,8E,01,50.71,0.844,006AE9EF,0069D31B,2024-11-17 11:08:41+00:00
3758669,0,74,23,00,50.71,0.844,006B4DF7,006C30E4,2024-11-17 11:08:42+00:00
3758729,0,79,27,01,50.71,0.847,006DA959,006D3EED,2024-11-17 11:08:54+00:00
3758734,0,79,2A,00,50.71,0.844,006CD853,006DE1FF,2024-11-17 11:08:56+00:00
3758743,0,79,2B,01,51.20,0.844,006A954C,006A741A,2024-11-17 11:08:57+00:00
3758754,0,79,2C,00,51.20,0.844,006CDB04,006CF5F2,2024-11-17 11:09:00+00:00
3758763,0,79,2D,01,51.20,0.844,006AB7CC,006A0A01,2024-11-17 11:09:01+00:00
3758774,0,79,2E,00,50.71,0.844,006CEEB3,006D0BE6,2024-11-17 11:09:03+00:00
3758784,0,79,2F,01,50.71,0.844,006CFFDD,00660389,2024-11-17 11:09:06+00:00
3758794,0,79,30,01,50.71,0.844,006A798F,0069C3CB,2024-11-17 11:09:08+00:00
3758803,0,79,31,01,50.71,0.844,006ACA1C,00694229,2024-11-17 11:09:10+00:00
3758843,0,56,BF,00,50.71,0.844,006C4199,006D3816,2024-11-17 11:09:18+00:00
3758846,0,54,55,01,50.71,0.847,006ABF72,006A0E5F,2024-11-17 11:09:18+00:00
3758887,0,43,B1,00,50.71,0.847,006A6257,006A6A9D,2024-11-17 11:09:27+00:00
3758906,0,70,D0,00,50.71,0.844,006AC9D8,006AF3F2,2024-11-17 11:09:31+00:00
3758908,0,73,5E,01,50.71,0.844,006D04E7,006C3E00,2024-11-17 11:09:31+00:00
3758909,0,74,36,01,50.71,0.847,006D04E7,006C3E00,2024-11-17 11:09:32+00:00
3758912,0,74,EF,01,50.71,0.847,006D04E7,006C3E00,2024-11-17 11:09:32+00:00
3758937,0,79,3F,01,50.71,0.841,006B3B81,006B2305,2024-11-17 11:09:38+00:00
3758948,0,79,40,01,50.71,0.844,006D9D77,006D5641,2024-11-17 11:09:40+00:00
3758961,0,77,82,00,51.20,0.847,006D8745,006E3EA7,2024-11-17 11:09:43+00:00
3758985,0,56,13,01,50.71,0.847,006D6BFC,006D321F,2024-11-17 11:09:48+00:00
3758990,0,52,BB,01,50.71,0.847,006CF672,006B2935,2024-11-17 11:09:49+00:00
3759011,0,56,1D,01,50.71,0.847,006D2D3F,006CB63E,2024-11-17 11:09:53+00:00
3759012,0,56,1E,01,50.71,0.847,006D2D3F,006CB63E,2024-11-17 11:09:53+00:00
3759016,0,66,C1,01,51.20,0.844,006A56CE,006A4ACA,2024-11-17 11:09:54+00:00
3759046,0,79,4A,01,50.71,0.844,006A40F5,0069CFB4,2024-11-17 11:10:00+00:00
3759067,0,79,4C,01,50.71,0.844,006D230A,006C73AA,2024-11-17 11:10:04+00:00
3759087,0,79,4E,01,50.71,0.844,006ADDAF,00690641,2024-11-17 11:10:08+00:00
3759098,0,79,4F,01,51.20,0.841,006D5B99,006C2659,2024-11-17 11:10:10+00:00
3759116,0,78,6F,01,50.71,0.844,006CE3C1,006C0F3C,2024-11-17 11:10:14+00:00
3759138,0,13,36,01,50.71,0.847,006CC380,00663662,2024-11-17 11:10:19+00:00
3759143,0,66,15,01,51.20,0.847,006C58F4,00664B2F,2024-11-17 11:10:20+00:00
3759150,0,38,34,01,50.71,0.847,006CF971,00664610,2024-11-17 11:10:21+00:00
3759157,0,73,7A,00,50.71,0.844,00648CAB,006B5CA8,2024-11-17 11:10:22+00:00
3759164,0,76,0A,01,50.71,0.847,006D66CA,006D324A,2024-11-17 11:10:24+00:00
3759196,0,79,59,01,51.20,0.844,006DD199,006D9F6E,2024-11-17 11:10:30+00:00
3759217,0,79,5B,00,50.71,0.844,006AFFB2,006BA10A,2024-11-17 11:10:35+00:00
3759225,0,79,5C,01,51.20,0.844,006AD367,006AD177,2024-11-17 11:10:36+00:00
3759235,0,79,5D,00,50.21,0.841,006D8375,006E3EDE,2024-11-17 11:10:38+00:00
3759256,0,79,5F,00,51.20,0.844,006DBA43,006DEEF6,2024-11-17 11:10:42+00:00
3759319,0,71,20,01,50.71,0.850,006BB2C5,006AE8A5,2024-11-17 11:10:55+00:00
3759340,0,79,67,00,51.20,0.844,006A4321,006A9A12,2024-11-17 11:10:59+00:00
3759350,0,79,68,00,50.71,0.841,006D3C69,006D407F,2024-11-17 11:11:01+00:00
3759389,0,79,6C,01,51.20,0.844,006DE51A,006CCE5E,2024-11-17 11:11:09+00:00
3759398,0,79,6D,01,51.20,0.844,006CE635,006C10BB,2024-11-17 11:11:11+00:00
3759418,0,79,6F,01,51.20,0.844,006A4FA3,0062904A,2024-11-17 11:11:15+00:00
3759426,0,76,1E,00,50.71,0.844,006D8367,006EBB5C,2024-11-17 11:11:16+00:00
3759427,0,75,4C,00,51.20,0.847,006A75E6,006B3389,2024-11-17 11:11:16+00:00
3759501,0,79,77,00,50.71,0.844,006D88ED,006E12AB,2024-11-17 11:11:31+00:00
3759512,0,79,78,00,51.20,0.844,006AF910,006B497A,2024-11-17 11:11:33+00:00
3759548,0,79,7C,00,51.20,0.844,0066F570,006E152E,2024-11-17 11:11:41+00:00
3759562,0,79,7D,00,50.71,0.844,006A52AA,006BCE13,2024-11-17 11:11:43+00:00
3759572,0,79,7E,00,51.20,0.844,006DD0DF,006E2B4F,2024-11-17 11:11:45+00:00
3759623,0,50,96,00,51.20,0.850,006B4A53,006C2DA3,2024-11-17 11:11:55+00:00
3759634,0,67,D7,00,50.71,0.841,006D845A,006EBCEF,2024-11-17 11:11:58+00:00
3759657,0,79,87,01,50.71,0.844,006A8BC2,006944E4,2024-11-17 11:12:03+00:00
3759733,0,58,CE,00,51.20,0.844,006C7324,006CEE5C,2024-11-17 11:12:21+00:00
3759735,0,53,29,00,51.20,0.847,006C7324,006CEE5C,2024-11-17 11:12:21+00:00
3759782,0,66,56,01,50.71,0.847,006CAD91,006C3381,2024-11-17 11:12:31+00:00
3759792,0,78,B4,01,50.71,0.847,006BAD27,006AE688,2024-11-17 11:12:33+00:00
3759794,0,79,96,01,51.20,0.844,006AEEA2,006AA845,2024-11-17 11:12:33+00:00
3759840,0,79,9B,00,51.20,0.844,006D84F5,006E8A3B,2024-11-17 11:12:44+00:00
3759856,0,79,9D,00,51.20,0.844,006D8EE9,006DDC16,2024-11-17 11:12:48+00:00
3759863,0,78,C0,00,51.20,0.844,006D7759,006E85D9,2024-11-17 11:12:49+00:00
3759880,0,59,B1,01,50.71,0.847,006DA463,006D7324,2024-11-17 11:12:52+00:00
3759882,0,58,DA,01,51.20,0.847,006DA463,006D7324,2024-11-17 11:12:53+00:00
3759884,0,58,27,01,51.20,0.847,006DA463,006D7324,2024-11-17 11:12:53+00:00
3759890,0,53,36,01,51.20,0.847,006C84DF,006C6331,2024-11-17 11:12:55+00:00
3759895,0,31,F2,00,50.21,0.847,006C6975,006CFC3F,2024-11-17 11:12:56+00:00
3759900,0,45,13,00,51.20,0.847,006C6975,006CFC3F,2024-11-17 11:12:57+00:00
3759902,0,48,4D,01,51.20,0.847,006CA443,0065C515,2024-11-17 11:12:57+00:00
3759904,0,69,A7,00,51.20,0.844,006C97D7,006CF65B,2024-11-17 11:12:57+00:00
3759955,0,79,A7,00,51.20,0.844,006C98FD,006CFB33,2024-11-17 11:13:08+00:00
3760015,0,79,AD,01,51.20,0.844,006A3726,0069B7DF,2024-11-17 11:13:20+00:00
3760039,0,32,CD,00,50.71,0.847,006B0579,006B312C,2024-11-17 11:13:24+00:00
3760066,0,79,B2,00,51.20,0.844,006B00D9,006B7528,2024-11-17 11:13:30+00:00
3760092,0,79,B5,00,50.71,0.844,006D508E,006DC0A1,2024-11-17 11:13:36+00:00
3760121,0,79,B8,00,51.20,0.844,006D9E9F,006E1072,2024-11-17 11:13:42+00:00
3760173,0,72,4D,00,51.20,0.850,006745B4,006D38D3,2024-11-17 11:13:52+00:00
3760181,0,54,25,00,50.71,0.841,006D5F25,006DB45C,2024-11-17 11:13:54+00:00
3760187,0,37,BA,01,50.71,0.847,006DFDE8,006D109B,2024-11-17 11:13:55+00:00
3760205,0,43,84,01,50.71,0.847,006DC3B8,006683BC,2024-11-17 11:13:59+00:00
3760213,0,64,16,00,50.71,0.844,006CC3D3,006DDCAF,2024-11-17 11:14:01+00:00
3760218,0,71,7D,00,50.21,0.847,006C7716,006CB5CA,2024-11-17 11:14:01+00:00
3760250,0,79,C5,00,51.20,0.844,006CB238,006CE9A0,2024-11-17 11:14:08+00:00
3760271,0,79,C7,01,51.20,0.844,006CB495,0066355E,2024-11-17 11:14:12+00:00
3760360,0,72,66,01,51.20,0.844,006CEE90,006CDCD2,2024-11-17 11:14:31+00:00
3760362,0,77,5E,01,51.20,0.847,006CEE90,006CDCD2,2024-11-17 11:14:31+00:00
3760364,0,79,D0,01,50.71,0.847,006CEE90,006CDCD2,2024-11-17 11:14:32+00:00
3760397,0,79,D4,00,51.20,0.844,006B493D,006C2392,2024-11-17 11:14:38+00:00
3760408,0,79,D5,00,50.71,0.844,006E5417,006E5AF8,2024-11-17 11:14:40+00:00
3760417,0,79,D6,00,51.20,0.844,006DC784,006E00B9,2024-11-17 11:14:42+00:00
3760426,0,79,D7,00,50.71,0.844,006D7A0C,006EB2B6,2024-11-17 11:14:44+00:00
3760437,0,79,D8,00,50.71,0.841,006D5BDF,006DAE57,2024-11-17 11:14:46+00:00
3760447,0,79,D9,00,51.20,0.841,006A5049,006A53F7,2024-11-17 11:14:48+00:00
3760458,0,79,DA,01,51.20,0.844,006D675C,006D4A70,2024-11-17 11:14:50+00:00
3760468,0,79,DB,00,51.20,0.844,0069E3FA,006A7561,2024-11-17 11:14:52+00:00
3760536,0,64,35,00,51.20,0.847,006DB888,006DED4E,2024-11-17 11:15:05+00:00
3760543,0,79,E2,01,51.20,0.844,006C8BB6,00663145,2024-11-17 11:15:06+00:00
3760559,0,79,E4,01,50.71,0.844,006D1104,00665DC3,2024-11-17 11:15:10+00:00
3760570,0,79,E5,01,51.20,0.844,006C4FAC,0065F7B8,2024-11-17 11:15:12+00:00
3760582,0,79,E6,01,51.20,0.844,006CA9B9,00659B95,2024-11-17 11:15:14+00:00
3760591,0,79,E7,01,51.20,0.844,006ADE8E,00633C38,2024-11-17 11:15:16+00:00
3760600,0,79,E8,00,51.20,0.844,006D4440,006DDD42,2024-11-17 11:15:18+00:00
3760609,0,79,E9,00,50.71,0.844,006B033D,006B2A04,2024-11-17 11:15:20+00:00
3760619,0,79,EA,01,50.71,0.841,006E2D61,006D8FCF,2024-11-17 11:15:22+00:00
3760631,0,77,76,01,51.20,0.844,006CAB47,006C556E,2024-11-17 11:15:24+00:00
3760665,0,37,EA,00,51.20,0.847,006D5F73,006D6EB4,2024-11-17 11:15:31+00:00
3760700,0,64,FB,01,51.20,0.844,006A9B4C,006A7B3C,2024-11-17 11:15:38+00:00
3760702,0,66,AF,01,51.20,0.847,006A9B4C,006A7B3C,2024-11-17 11:15:38+00:00
3760704,0,68,64,01,51.20,0.847,006A9B4C,006A7B3C,2024-11-17 11:15:39+00:00
3760712,0,79,F3,00,51.20,0.844,006D5DBE,006DE088,2024-11-17 11:15:40+00:00
3760722,0,79,F4,01,51.20,0.841,006DB27A,0067449F,2024-11-17 11:15:42+00:00
3760732,0,79,F5,00,51.20,0.844,006D89B3,006DCDED,2024-11-17 11:15:44+00:00
3760741,0,79,F6,00,51.70,0.844,006A3D60,006A9D28,2024-11-17 11:15:46+00:00
3760750,0,79,F7,01,51.20,0.844,006D690D,006D4E11,2024-11-17 11:15:48+00:00
3760761,0,79,F8,01,51.20,0.847,006AA954,006A52E9,2024-11-17 11:15:50+00:00
3760770,0,79,F9,00,51.20,0.844,006CC206,006CDF6C,2024-11-17 11:15:52+00:00
3760827,0,43,08,00,51.20,0.844,006D4C69,006DEAC4,2024-11-17 11:16:03+00:00
3760830,0,30,B7,00,51.20,0.847,006D4C69,006DEAC4,2024-11-17 11:16:03+00:00
3760838,0,15,7F,01,51.20,0.844,006D63F9,006D2ED7,2024-11-17 11:16:04+00:00
3760842,0,12,4F,01,51.20,0.844,006D598C,006C269C,2024-11-17 11:16:05+00:00
3760857,0,60,F1,00,51.20,0.850,006DD07C,006E0755,2024-11-17 11:16:08+00:00
3760879,0,79,FB,01,51.20,0.844,006A980E,006A74B8,2024-11-17 11:16:12+00:00
3760880,0,79,FC,01,51.20,0.844,006A980E,006A74B8,2024-11-17 11:16:12+00:00
3760938,0,79,47,00,51.20,0.841,006CF165,006D1CB2,2024-11-17 11:16:24+00:00
3760948,0,68,7C,00,51.20,0.847,006D8F6A,006E1322,2024-11-17 11:16:26+00:00
3760976,0,29,FE,01,51.20,0.844,006D9091,006C363C,2024-11-17 11:16:31+00:00
3760996,0,76,C5,01,51.20,0.847,006CAD13,006C5640,2024-11-17 11:16:35+00:00
3761099,0,73,8A,00,51.20,0.850,006E58D0,006E5A29,2024-11-17 11:16:59+00:00
3761193,0,79,66,01,51.20,0.844,006CF04A,006CE13B,2024-11-17 11:17:26+00:00
3761238,0,32,95,00,51.20,0.844,006AD58D,006B5F4D,2024-11-17 11:17:35+00:00
3761239,0,31,C3,00,51.20,0.847,006AD58D,006B5F4D,2024-11-17 11:17:35+00:00
3761248,0,70,54,00,50.71,0.847,006A48A9,006B15AB,2024-11-17 11:17:38+00:00
3761460,0,5,87,00,51.20,0.847,006A85E9,00694200,2024-11-17 11:19:01+00:00
3761463,0,20,B3,01,50.71,0.847,006A85E9,00694200,2024-11-17 11:19:01+00:00
3761466,0,31,F3,01,50.71,0.847,006A92FB,006A78BB,2024-11-17 11:19:01+00:00
3761469,0,49,24,00,51.70,0.844,006D8E53,006E1391,2024-11-17 11:19:02+00:00
3761486,0,69,A8,00,51.20,0.841,006C799A,006CB255,2024-11-17 11:19:04+00:00
3761488,0,70,84,00,51.20,0.847,006C799A,006CB255,2024-11-17 11:19:05+00:00
3761691,0,54,E7,01,51.20,0.844,006AE03D,00633E0F,2024-11-17 11:20:07+00:00
3761776,0,50,22,00,51.20,0.844,006A8297,006AF377,2024-11-17 11:20:33+00:00
3761777,0,43,85,00,51.20,0.844,006A8297,006AF377,2024-11-17 11:20:33+00:00
3761778,0,57,80,01,51.20,0.847,006B064D,006A7F73,2024-11-17 11:20:33+00:00
3761781,0,63,4D,01,51.20,0.847,006B064D,006A7F73,2024-11-17 11:20:34+00:00
3761782,0,63,4E,01,51.70,0.844,006AD4E5,006905B4,2024-11-17 11:20:34+00:00
3761787,0,68,46,01,51.20,0.844,006E11F5,006DBB4B,2024-11-17 11:20:35+00:00
3761794,0,75,A9,01,50.71,0.847,006C0F05,0065A2CD,2024-11-17 11:20:37+00:00
3761903,0,79,D1,01,51.70,0.844,006DDEED,006D9A72,2024-11-17 11:21:03+00:00
3761904,0,79,D2,01,51.70,0.844,006DDEED,006D9A72,2024-11-17 11:21:03+00:00
3761952,0,55,26,00,50.71,0.847,0069D2DE,0069F5F9,2024-11-17 11:21:13+00:00
3761970,0,80,05,00,50.71,0.844,006AC215,006ADB4D,2024-11-17 11:21:17+00:00
3761977,0,80,06,00,51.20,0.844,006CC203,006E180D,2024-11-17 11:21:19+00:00
3761984,0,80,07,00,51.20,0.844,006CBD6D,006DDD08,2024-11-17 11:21:21+00:00
3761991,0,80,08,00,50.71,0.844,006D4E4D,006DE8D2,2024-11-17 11:21:23+00:00
3761998,0,80,09,00,51.70,0.844,006AD9AE,006B26FD,2024-11-17 11:21:25+00:00
3762006,0,80,0A,00,51.70,0.844,006C598F,006CF784,2024-11-17 11:21:27+00:00
3762013,0,80,0B,01,51.70,0.844,006D0E95,0065C647,2024-11-17 11:21:29+00:00
3762020,0,80,0C,01,51.70,0.844,006C57F8,0066453B,2024-11-17 11:21:31+00:00
3762027,0,80,0D,00,51.20,0.844,006D17CE,006D4381,2024-11-17 11:21:33+00:00
3762040,0,72,7A,01,51.20,0.847,006AC1C3,006A7D4E,2024-11-17 11:21:35+00:00
3762041,0,72,7C,01,51.20,0.847,006AC1C3,006A7D4E,2024-11-17 11:21:36+00:00
3762049,0,65,12,01,51.20,0.847,006CEFE5,00666A92,2024-11-17 11:21:37+00:00
3762064,0,42,21,00,51.20,0.847,006AFBC4,006B9D63,2024-11-17 11:21:40+00:00
3762091,0,52,AF,00,51.20,0.847,006D97B9,006E0853,2024-11-17 11:21:46+00:00
3762101,0,64,FE,01,51.20,0.847,006E10C7,006E0CFF,2024-11-17 11:21:48+00:00
3762103,0,65,D8,00,51.20,0.841,006D5422,006DACEF,2024-11-17 11:21:48+00:00
3762127,0,80,17,01,51.70,0.844,006D23A0,006CB6A0,2024-11-17 11:21:53+00:00
3762136,0,80,18,01,51.20,0.844,0069D3A2,006972FE,2024-11-17 11:21:55+00:00
3762144,0,80,19,01,51.20,0.844,006CB8EE,006C1EDC,2024-11-17 11:21:57+00:00
3762153,0,80,1A,01,51.70,0.844,006CD49F,006C2F1E,2024-11-17 11:21:59+00:00
3762162,0,80,1B,01,51.20,0.844,006C0CC7,0065A5AF,2024-11-17 11:22:01+00:00
3762171,0,80,1C,00,51.20,0.844,0069D5C1,0069F31D,2024-11-17 11:22:03+00:00
3762179,0,79,F0,00,51.20,0.844,006D4EB9,006E87F1,2024-11-17 11:22:05+00:00
3762195,0,68,6F,00,51.70,0.844,006D39EF,006D39F1,2024-11-17 11:22:08+00:00
3762253,0,80,23,01,50.71,0.844,006DA751,006D8F9B,2024-11-17 11:22:20+00:00
3762269,0,80,26,01,51.20,0.844,006AF467,006AB4CD,2024-11-17 11:22:23+00:00
3762279,0,80,27,00,51.20,0.844,00673C4E,006D31A1,2024-11-17 11:22:25+00:00
3762287,0,80,28,00,51.20,0.844,006D37A2,006D9C36,2024-11-17 11:22:27+00:00
3762305,0,80,2A,00,51.70,0.844,006CD3DD,006DD90D,2024-11-17 11:22:31+00:00
3762316,0,80,2B,01,51.20,0.844,006A8A83,006A6F0A,2024-11-17 11:22:33+00:00
3762326,0,80,2C,00,51.70,0.844,006CDB8F,006CF958,2024-11-17 11:22:35+00:00
3762335,0,79,48,00,51.20,0.844,006A0D7E,006A713A,2024-11-17 11:22:36+00:00
3762337,0,73,74,00,51.70,0.844,006D6CDA,006D978C,2024-11-17 11:22:37+00:00
3762392,0,75,31,01,51.20,0.847,006CB72F,00663E9B,2024-11-17 11:22:49+00:00
3762397,0,80,33,01,51.20,0.844,006CCB03,006BB3B1,2024-11-17 11:22:50+00:00
3762416,0,80,35,01,51.20,0.844,006A490D,0069690D,2024-11-17 11:22:53+00:00
3762427,0,80,36,01,51.20,0.844,006CD664,0065B668,2024-11-17 11:22:56+00:00
3762438,0,80,37,01,51.20,0.844,006CDA5F,006C0107,2024-11-17 11:22:58+00:00
3762446,0,80,38,01,51.70,0.844,006D4176,006C6532,2024-11-17 11:23:00+00:00
3762457,0,80,39,01,51.20,0.841,006ACC35,006394EE,2024-11-17 11:23:02+00:00
3762467,0,80,3A,01,51.20,0.844,006DDDE8,006D9A5F,2024-11-17 11:23:03+00:00
3762502,0,54,89,01,51.20,0.847,006B51A0,006B1BC9,2024-11-17 11:23:10+00:00
3762505,0,53,B2,01,51.20,0.847,006B51A0,006B1BC9,2024-11-17 11:23:11+00:00
3762564,0,80,44,00,51.20,0.844,006E0EC6,006E1991,2024-11-17 11:23:24+00:00
3762575,0,80,45,01,51.20,0.841,006D8800,006D3A77,2024-11-17 11:23:26+00:00
3762584,0,80,46,01,51.70,0.844,006E1A58,006DC097,2024-11-17 11:23:28+00:00
3762614,0,80,49,00,51.20,0.844,006C98D1,006D0559,2024-11-17 11:23:34+00:00
3762638,0,75,FB,01,51.20,0.847,006AD120,0069B106,2024-11-17 11:23:39+00:00
3762651,0,48,14,01,51.20,0.844,006E0D0B,006E004B,2024-11-17 11:23:41+00:00
3762663,0,36,9F,00,51.70,0.844,006ADFD8,006BFD03,2024-11-17 11:23:44+00:00
3762670,0,16,7A,01,51.20,0.844,006DD852,006DA602,2024-11-17 11:23:45+00:00
3762675,0,28,91,01,51.20,0.844,006DF769,006D0888,2024-11-17 11:23:46+00:00
3762682,0,42,62,01,51.20,0.847,006DF769,006D0888,2024-11-17 11:23:48+00:00
3762684,0,46,71,00,51.20,0.847,00648AE9,006B5E25,2024-11-17 11:23:49+00:00
3762691,0,80,4C,01,50.71,0.844,006D26B6,006C6CE0,2024-11-17 11:23:50+00:00
3762723,0,80,54,01,51.20,0.844,006CA6AF,006C8C32,2024-11-17 11:23:56+00:00
3762733,0,80,55,01,51.20,0.844,006CA8A4,006C4F4C,2024-11-17 11:23:58+00:00
3762743,0,80,56,01,51.20,0.844,006ABE88,006A7594,2024-11-17 11:24:00+00:00
3762764,0,80,58,01,51.20,0.844,006B37D8,006A8F2A,2024-11-17 11:24:04+00:00
3762784,0,80,5A,01,51.20,0.844,006E07E3,006DF1D4,2024-11-17 11:24:08+00:00
3762797,0,69,83,01,51.20,0.847,006D43F5,006C60C4,2024-11-17 11:24:10+00:00
3762803,0,67,1C,01,51.20,0.847,006ACB29,006395CC,2024-11-17 11:24:11+00:00
3762805,0,56,55,01,51.20,0.847,006ACB29,006395CC,2024-11-17 11:24:13+00:00
3762861,0,67,1F,01,50.71,0.847,006D13D3,0065CBC7,2024-11-17 11:24:24+00:00
3762884,0,80,64,01,51.20,0.844,006D9A13,006D6AF8,2024-11-17 11:24:28+00:00
3762894,0,80,65,00,51.20,0.844,0069F0E9,006A0A7E,2024-11-17 11:24:30+00:00
3762914,0,80,67,00,51.20,0.844,006A3654,006A8E8A,2024-11-17 11:24:34+00:00
3762962,0,58,D0,00,51.20,0.847,006C6A42,006CE4B9,2024-11-17 11:24:44+00:00
3762968,0,54,B5,00,51.70,0.847,006C6A42,006CE4B9,2024-11-17 11:24:45+00:00
3762970,0,53,DE,01,51.20,0.844,006A66EA,0063C40A,2024-11-17 11:24:46+00:00
3762982,0,40,C5,01,51.70,0.850,006D3FA9,006C624B,2024-11-17 11:24:48+00:00
3762984,0,39,EE,01,51.20,0.844,006A4899,0063108C,2024-11-17 11:24:48+00:00
3763037,0,80,73,01,51.20,0.844,006A8E00,00642076,2024-11-17 11:24:59+00:00
3763047,0,80,74,01,51.70,0.844,006E692E,006D9BAF,2024-11-17 11:25:01+00:00
3763074,0,80,77,00,51.20,0.844,006D829D,006E0AD3,2024-11-17 11:25:07+00:00
3763085,0,80,78,00,51.20,0.844,006AF75B,006B3C38,2024-11-17 11:25:09+00:00
3763123,0,42,81,00,51.20,0.850,006D6FB9,006D71FB,2024-11-17 11:25:16+00:00
3763138,0,19,1D,00,51.20,0.847,006AF7E5,006B985D,2024-11-17 11:25:19+00:00
3763152,0,78,0B,01,50.71,0.847,006CE63B,006CAB17,2024-11-17 11:25:21+00:00
