idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3830705,0,99,1C,00,42.78,0.841,0072D889,0073048C,2024-11-17 15:39:24+00:00
3830712,0,99,1D,00,42.78,0.841,0074402A,00757493,2024-11-17 15:39:26+00:00
3830719,0,99,1E,01,42.78,0.841,007281FD,0071BC06,2024-11-17 15:39:28+00:00
3830741,0,88,27,01,42.78,0.847,00725BE2,006BC712,2024-11-17 15:39:33+00:00
3830750,0,89,C4,00,42.28,0.841,0072DFA8,0072FAD5,2024-11-17 15:39:34+00:00
3830775,0,76,76,00,42.78,0.847,0074E5B0,00756ABA,2024-11-17 15:39:39+00:00
3830779,0,79,BF,00,42.28,0.841,00761C35,0076A08E,2024-11-17 15:39:40+00:00
3830788,0,87,54,01,42.78,0.841,0075892C,00753B9D,2024-11-17 15:39:42+00:00
3830800,0,94,CF,00,42.28,0.847,00752A3B,0075A0CC,2024-11-17 15:39:45+00:00
3830820,0,99,28,00,42.28,0.841,0074A1BF,0074D579,2024-11-17 15:39:49+00:00
3830828,0,99,29,01,42.28,0.844,00755B18,007512C7,2024-11-17 15:39:50+00:00
3830836,0,99,2A,01,42.78,0.841,007523A5,0074E8C2,2024-11-17 15:39:52+00:00
3830844,0,99,2B,00,42.78,0.841,0071DA78,00721210,2024-11-17 15:39:54+00:00
3830852,0,99,2C,01,42.78,0.841,007671BE,00752B4F,2024-11-17 15:39:56+00:00
3830861,0,99,2D,00,42.78,0.841,0072A70E,00732F6B,2024-11-17 15:39:58+00:00
3830871,0,99,2E,01,42.78,0.844,007623CC,0076011C,2024-11-17 15:40:00+00:00
3830900,0,63,4A,00,42.78,0.847,0074CBEA,00754A21,2024-11-17 15:40:06+00:00
3830903,0,46,CB,01,42.78,0.841,0074EEC1,0074D375,2024-11-17 15:40:07+00:00
3830950,0,84,D0,01,42.78,0.847,0074F785,006E4F18,2024-11-17 15:40:17+00:00
3830952,0,87,67,00,42.28,0.841,00733AFF,007348E0,2024-11-17 15:40:18+00:00
3830960,0,92,6C,00,42.28,0.841,00750B35,007587A8,2024-11-17 15:40:19+00:00
3830969,0,99,38,01,42.78,0.841,0076251F,00754C51,2024-11-17 15:40:21+00:00
3830978,0,99,39,01,42.78,0.844,007281ED,006BC3A5,2024-11-17 15:40:23+00:00
3830987,0,99,3A,00,42.28,0.841,0074FD32,0075DA68,2024-11-17 15:40:25+00:00
3830998,0,99,3B,00,42.78,0.844,0071C2D0,00726E06,2024-11-17 15:40:27+00:00
3831009,0,99,3C,00,42.78,0.841,0074EADA,0074EFAC,2024-11-17 15:40:29+00:00
3831020,0,99,3D,01,42.28,0.841,0074CB8E,0074AE0B,2024-11-17 15:40:31+00:00
3831030,0,99,3E,01,42.78,0.841,0072442B,00720706,2024-11-17 15:40:33+00:00
3831034,0,98,5A,01,42.78,0.844,00725FCE,00723F65,2024-11-17 15:40:34+00:00
3831035,0,96,9D,00,42.78,0.847,0074E510,007566D7,2024-11-17 15:40:34+00:00
3831046,0,86,8D,01,42.78,0.844,00756B65,00754856,2024-11-17 15:40:36+00:00
3831049,0,77,66,00,42.78,0.841,0075E02F,0075FEFE,2024-11-17 15:40:37+00:00
3831056,0,64,E6,00,42.28,0.847,00750DC4,007588C5,2024-11-17 15:40:38+00:00
3831059,0,62,7D,00,42.78,0.847,00750DC4,007588C5,2024-11-17 15:40:39+00:00
3831071,0,44,6F,00,42.78,0.847,00726A1B,0072AB49,2024-11-17 15:40:42+00:00
3831073,0,40,61,00,42.78,0.844,0074D8D6,00755FA0,2024-11-17 15:40:42+00:00
3831081,0,3,70,00,42.28,0.847,0072773B,00735267,2024-11-17 15:40:44+00:00
3831086,0,35,85,01,42.28,0.850,00728739,006B94A1,2024-11-17 15:40:45+00:00
3831107,0,69,31,01,42.28,0.847,007522D3,0074EB60,2024-11-17 15:40:50+00:00
3831116,0,99,47,01,42.28,0.841,0075296E,007505AB,2024-11-17 15:40:51+00:00
3831125,0,99,48,00,42.28,0.841,0071CEC7,0071D7E7,2024-11-17 15:40:53+00:00
3831165,0,99,4C,00,42.78,0.841,0075FFE4,00760ABE,2024-11-17 15:41:02+00:00
3831182,0,96,B3,00,42.78,0.844,00720EBE,0073F6D9,2024-11-17 15:41:05+00:00
3831206,0,59,FB,00,42.28,0.841,00727513,0072F941,2024-11-17 15:41:11+00:00
3831239,0,30,B5,00,42.78,0.844,0071C8D7,0071EBEF,2024-11-17 15:41:17+00:00
3831286,0,99,59,00,42.78,0.841,0074B42D,007586F2,2024-11-17 15:41:28+00:00
3831324,0,97,A1,00,42.28,0.847,0074FC63,0075E05D,2024-11-17 15:41:36+00:00
3831350,0,44,8C,00,42.28,0.847,0074ED70,0075AB01,2024-11-17 15:41:43+00:00
3831366,0,70,29,01,42.78,0.841,0075614E,00751E02,2024-11-17 15:41:46+00:00
3831373,0,77,8F,01,42.28,0.847,0072DF14,00726A7D,2024-11-17 15:41:48+00:00
3831487,0,60,44,01,42.28,0.847,007264CF,00723A6F,2024-11-17 15:42:13+00:00
3831534,0,99,72,01,42.28,0.841,0075FE28,006D7620,2024-11-17 15:42:24+00:00
3831544,0,99,76,00,42.78,0.844,007514AA,00753C5A,2024-11-17 15:42:26+00:00
3831579,0,99,7A,00,43.27,0.841,0074B325,0074F9FF,2024-11-17 15:42:34+00:00
3831587,0,99,7B,00,42.28,0.841,0074E51F,007568C6,2024-11-17 15:42:36+00:00
3831613,0,61,E2,01,42.78,0.844,00751F10,0074E9C3,2024-11-17 15:42:44+00:00
3831634,0,26,D9,00,42.78,0.841,007273C8,0072F719,2024-11-17 15:42:48+00:00
3831638,0,16,75,01,42.28,0.847,0075962F,006E2A95,2024-11-17 15:42:49+00:00
3831641,0,12,74,00,42.78,0.841,007482E1,00754251,2024-11-17 15:42:50+00:00
3831696,0,99,88,00,42.78,0.841,007313E0,00734231,2024-11-17 15:43:02+00:00
3831789,0,69,7A,01,42.28,0.847,00764750,006DCB82,2024-11-17 15:43:23+00:00
3831791,0,71,2E,01,42.78,0.844,00764750,006DCB82,2024-11-17 15:43:23+00:00
3831800,0,90,58,01,42.28,0.847,00728914,006B93CF,2024-11-17 15:43:25+00:00
3831802,0,99,91,01,42.78,0.847,00728914,006B93CF,2024-11-17 15:43:26+00:00
3831824,0,99,96,00,42.78,0.841,007224C4,0072C6B3,2024-11-17 15:43:31+00:00
3831860,0,99,9A,00,42.78,0.841,0071B136,00728CBC,2024-11-17 15:43:39+00:00
3831878,0,86,F0,01,42.28,0.844,0074E919,0074CD1D,2024-11-17 15:43:43+00:00
3831882,0,76,E6,00,42.28,0.847,007218B5,00737642,2024-11-17 15:43:43+00:00
3832015,0,93,B9,01,42.78,0.847,0075C041,006DA906,2024-11-17 15:44:11+00:00
3832041,0,78,B4,00,42.78,0.847,0074AABB,00763438,2024-11-17 15:44:17+00:00
3832105,0,99,B4,01,42.78,0.841,0074E211,006D8F28,2024-11-17 15:44:31+00:00
3832134,0,99,B7,00,42.78,0.841,00728662,00735D27,2024-11-17 15:44:37+00:00
3832143,0,99,B8,00,42.28,0.841,00752214,007538A2,2024-11-17 15:44:39+00:00
3832153,0,99,B9,00,42.78,0.841,00754EB4,00756BDE,2024-11-17 15:44:41+00:00
3832160,0,96,64,00,42.78,0.847,0074AA67,007636D4,2024-11-17 15:44:42+00:00
3832178,0,72,EB,00,42.78,0.841,0074F838,00752C8D,2024-11-17 15:44:46+00:00
3832201,0,54,C8,01,42.28,0.844,0075B6BF,006D5F30,2024-11-17 15:44:51+00:00
3832203,0,9,87,00,42.78,0.844,0075B56D,00760DAA,2024-11-17 15:44:51+00:00
3832225,0,81,56,00,42.78,0.841,0072A5A7,0073A37F,2024-11-17 15:44:56+00:00
3832229,0,89,A7,00,42.28,0.844,0074B14D,0075884F,2024-11-17 15:44:57+00:00
3832239,0,98,27,00,42.28,0.847,0075C319,0075DE69,2024-11-17 15:44:59+00:00
3832322,0,83,14,01,42.78,0.841,0073207E,0072E6CA,2024-11-17 15:45:16+00:00
3832326,0,69,B3,00,42.78,0.841,007272E5,0072DDAC,2024-11-17 15:45:17+00:00
3832342,0,44,FB,00,42.28,0.841,0072DB32,0072FAAA,2024-11-17 15:45:21+00:00
3832343,0,44,42,01,42.28,0.841,00753819,0074AF8B,2024-11-17 15:45:21+00:00
3832352,0,31,49,00,42.78,0.841,00756BF5,00760B7A,2024-11-17 15:45:23+00:00
3832369,0,26,70,01,42.28,0.841,0075FC26,006D74BE,2024-11-17 15:45:26+00:00
3832429,0,99,D6,00,42.28,0.841,0074A6F9,007631F6,2024-11-17 15:45:40+00:00
3832437,0,99,D7,00,42.78,0.841,0075E429,00765B64,2024-11-17 15:45:41+00:00
3832474,0,52,79,00,42.78,0.841,006D48A1,0075085D,2024-11-17 15:45:49+00:00
3832480,0,37,C1,01,42.28,0.847,00755CEA,006E3604,2024-11-17 15:45:50+00:00
3832533,0,99,E1,00,42.28,0.841,00757660,00765031,2024-11-17 15:46:02+00:00
3832562,0,99,E4,01,42.78,0.841,00750BF3,006EFCD6,2024-11-17 15:46:08+00:00
3832571,0,99,E5,01,42.78,0.841,0075AF8D,006EAF70,2024-11-17 15:46:10+00:00
3832583,0,99,E6,01,42.78,0.841,00757F93,006E5742,2024-11-17 15:46:12+00:00
3832619,0,68,39,01,42.28,0.847,0072362A,0071CE3B,2024-11-17 15:46:20+00:00
3832679,0,99,F0,00,42.78,0.841,0074FD81,0075BFBA,2024-11-17 15:46:32+00:00
3832697,0,99,F2,00,42.28,0.844,0074D87A,00759567,2024-11-17 15:46:36+00:00
3832707,0,99,F3,00,42.78,0.841,0075133D,00766AD6,2024-11-17 15:46:38+00:00
3832718,0,99,F4,01,42.28,0.844,007501B0,006E71FF,2024-11-17 15:46:40+00:00
3832726,0,99,F5,00,42.78,0.841,0075154A,007588DA,2024-11-17 15:46:42+00:00
3832753,0,89,DC,00,42.78,0.841,00761AA3,0076A790,2024-11-17 15:46:48+00:00
3832760,0,85,B7,00,42.28,0.841,007287A9,00735BE9,2024-11-17 15:46:49+00:00
3832763,0,70,B7,00,42.28,0.841,007284FA,0073587B,2024-11-17 15:46:49+00:00
3832767,0,62,7E,00,42.78,0.847,007284FA,0073587B,2024-11-17 15:46:50+00:00
3832795,0,61,AB,01,42.78,0.841,00764BEE,007564E7,2024-11-17 15:46:56+00:00
3832797,0,64,36,01,42.28,0.844,00766425,006DF03C,2024-11-17 15:46:56+00:00
3832804,0,67,7C,00,42.78,0.841,006DAA35,0074B510,2024-11-17 15:46:58+00:00
3832814,0,76,96,00,42.78,0.841,007227BE,0072C7AA,2024-11-17 15:47:00+00:00
3832816,0,79,27,00,42.78,0.847,007227BE,0072C7AA,2024-11-17 15:47:00+00:00
3832819,0,81,93,00,42.78,0.841,0074F58E,00752AD4,2024-11-17 15:47:00+00:00
3832821,0,84,26,00,42.78,0.841,00719846,0071E555,2024-11-17 15:47:01+00:00
3832936,0,37,F4,01,42.28,0.841,0075047F,006E7862,2024-11-17 15:47:24+00:00
3832954,0,22,A7,01,42.78,0.841,00758DC9,00756417,2024-11-17 15:47:27+00:00
3833111,0,49,81,00,42.78,0.847,007257F9,00730CC9,2024-11-17 15:47:59+00:00
3833214,0,97,AD,01,42.78,0.841,0075E210,006E1B0E,2024-11-17 15:48:20+00:00
3833217,0,95,35,01,42.78,0.847,0075E210,006E1B0E,2024-11-17 15:48:21+00:00
3833355,0,99,73,01,42.78,0.844,007280B0,006B8EEA,2024-11-17 15:48:50+00:00
3833409,0,44,B3,01,42.28,0.847,00759FC2,00751EFD,2024-11-17 15:49:00+00:00
3833431,0,33,62,00,41.78,0.850,0074ED57,0074F0FF,2024-11-17 15:49:04+00:00
3833460,0,91,26,01,42.28,0.847,0075826F,00757FF3,2024-11-17 15:49:11+00:00
3833463,0,94,74,00,42.28,0.844,0074810B,0075433C,2024-11-17 15:49:11+00:00
3833504,0,98,A6,00,42.78,0.841,0075B5D2,00761779,2024-11-17 15:49:22+00:00
3833512,0,89,71,01,42.78,0.847,007554D7,006E37C4,2024-11-17 15:49:23+00:00
3833516,0,86,D9,00,42.28,0.847,00754F12,00756AD4,2024-11-17 15:49:24+00:00
3833527,0,64,7B,00,42.28,0.841,0074E663,00756420,2024-11-17 15:49:26+00:00
3833528,0,64,7E,00,42.28,0.841,0074E663,00756420,2024-11-17 15:49:26+00:00
3833529,0,63,A4,00,42.28,0.844,0075674E,00760C30,2024-11-17 15:49:26+00:00
3833532,0,63,A7,01,42.78,0.841,00759205,00756240,2024-11-17 15:49:27+00:00
3833538,0,74,73,00,42.78,0.847,00749249,0075496E,2024-11-17 15:49:28+00:00
3833542,0,82,02,00,42.28,0.841,007477B9,0074E81B,2024-11-17 15:49:29+00:00
3833544,0,10,D3,00,42.28,0.841,00748EC8,00755599,2024-11-17 15:49:29+00:00
3833546,0,1,64,00,42.78,0.847,00748EC8,00755599,2024-11-17 15:49:30+00:00
3833548,0,27,BE,00,42.28,0.847,00748EC8,00755599,2024-11-17 15:49:30+00:00
3833552,0,33,71,00,42.28,0.847,00748EC8,00755599,2024-11-17 15:49:31+00:00
3833559,0,52,ED,01,42.78,0.847,00760170,0075CC8D,2024-11-17 15:49:33+00:00
3833560,0,55,73,01,42.28,0.847,00748BC2,006DD227,2024-11-17 15:49:33+00:00
3833563,0,67,C9,01,42.78,0.844,007630E5,00762FE9,2024-11-17 15:49:33+00:00
3833565,0,78,98,00,42.78,0.841,00748D69,00759668,2024-11-17 15:49:34+00:00
3833567,0,85,4F,00,42.28,0.847,00748D69,00759668,2024-11-17 15:49:34+00:00
3833577,0,88,9D,01,42.78,0.847,007627F2,0075FEF5,2024-11-17 15:49:36+00:00
3833580,0,90,59,00,42.28,0.841,0074B38D,007585A1,2024-11-17 15:49:37+00:00
3833583,0,92,C8,01,42.78,0.841,0071B885,006C0D4D,2024-11-17 15:49:37+00:00
3833585,0,93,A6,01,42.78,0.841,0075A007,006E7691,2024-11-17 15:49:38+00:00
3833586,0,93,A7,01,42.78,0.841,0075A007,006E7691,2024-11-17 15:49:38+00:00
3833589,0,95,61,00,42.28,0.841,0074D4CA,00755D95,2024-11-17 15:49:39+00:00
3833592,0,97,D2,00,42.78,0.841,00749458,007549CF,2024-11-17 15:49:39+00:00
3833634,0,87,C6,01,42.78,0.841,00758ACA,00755E9D,2024-11-17 15:49:55+00:00
3833637,0,81,E8,01,42.28,0.847,00758ACA,00755E9D,2024-11-17 15:49:55+00:00
3833640,0,76,2F,01,42.28,0.841,007664B1,006E7E24,2024-11-17 15:49:56+00:00
3833650,0,63,AE,00,42.78,0.841,00743842,0074E30B,2024-11-17 15:49:57+00:00
3833665,0,32,A0,00,42.28,0.844,00727695,0073AE01,2024-11-17 15:50:02+00:00
3833690,0,81,3A,01,42.28,0.847,00752CF9,00750880,2024-11-17 15:50:08+00:00
3833817,0,88,BC,01,42.78,0.847,0073474C,0072A6D9,2024-11-17 15:50:40+00:00
3833869,0,46,99,00,42.78,0.841,0074F5C3,0075D581,2024-11-17 15:51:02+00:00
3833874,0,41,B6,00,42.78,0.847,0074F5C3,0075D581,2024-11-17 15:51:03+00:00
3833883,0,75,7D,00,42.28,0.847,0074C087,0075574C,2024-11-17 15:51:05+00:00
3833900,0,99,BA,01,42.28,0.847,00727153,006BD173,2024-11-17 15:51:08+00:00
3833934,0,99,C0,00,42.78,0.844,0075B408,0075EDE2,2024-11-17 15:51:26+00:00
3833953,0,86,62,01,43.27,0.841,0074CE6D,006DD6A3,2024-11-17 15:51:30+00:00
3833965,0,63,DE,00,42.28,0.847,007439AB,0074E4CA,2024-11-17 15:51:32+00:00
3833982,0,46,AD,01,42.78,0.844,0072CB89,00728B20,2024-11-17 15:51:36+00:00
3833988,0,63,E8,00,42.28,0.841,00753B97,00753D7B,2024-11-17 15:51:37+00:00
3833995,0,68,E0,01,42.78,0.841,007271EA,006BCF69,2024-11-17 15:51:38+00:00
3834002,0,77,42,00,42.78,0.847,0072EAD6,00732542,2024-11-17 15:51:40+00:00
3834004,0,78,1B,01,42.28,0.844,0074F8C0,006E4AEB,2024-11-17 15:51:40+00:00
3834086,0,50,C6,00,42.28,0.847,00727F01,00731810,2024-11-17 15:52:03+00:00
3834092,0,35,5B,00,42.78,0.847,00727F01,00731810,2024-11-17 15:52:05+00:00
3834116,0,77,54,01,42.78,0.841,00758593,007530D1,2024-11-17 15:52:11+00:00
3834133,0,99,23,00,42.78,0.841,0071D72F,0072506D,2024-11-17 15:52:14+00:00
3834142,0,100,06,00,42.78,0.841,00731AA2,0074696F,2024-11-17 15:52:17+00:00
3834148,0,100,08,00,42.78,0.841,0073AD28,0074C30C,2024-11-17 15:52:20+00:00
3834153,0,100,09,00,42.28,0.844,0071AD40,007261A4,2024-11-17 15:52:22+00:00
3834158,0,100,0A,00,42.78,0.841,0074F5A5,00750FBA,2024-11-17 15:52:24+00:00
3834163,0,100,0B,01,42.28,0.841,007582BD,006DD352,2024-11-17 15:52:26+00:00
3834184,0,91,84,00,42.78,0.847,00727AAF,0073AB27,2024-11-17 15:52:30+00:00
3834185,0,89,13,01,42.78,0.841,00753001,006E219A,2024-11-17 15:52:30+00:00
3834191,0,85,A6,01,42.78,0.841,0075A321,006E732D,2024-11-17 15:52:32+00:00
3834233,0,94,E0,00,42.78,0.847,0071DD7C,0072EC17,2024-11-17 15:52:41+00:00
3834256,0,100,15,01,42.78,0.841,00753E1E,0075030D,2024-11-17 15:52:47+00:00
3834262,0,100,16,01,42.78,0.844,007645AE,0074DF93,2024-11-17 15:52:48+00:00
3834268,0,100,17,01,42.78,0.841,00755500,00753F8B,2024-11-17 15:52:50+00:00
3834274,0,100,18,00,42.78,0.841,0071C925,0072C4CE,2024-11-17 15:52:52+00:00
3834281,0,100,19,01,42.78,0.841,0075B50C,00752980,2024-11-17 15:52:54+00:00
3834288,0,100,1A,01,42.78,0.844,0075A638,007589DD,2024-11-17 15:52:56+00:00
3834295,0,100,1B,01,42.78,0.841,0074F436,006E43B2,2024-11-17 15:52:58+00:00
3834304,0,98,5C,00,42.78,0.847,00753BFF,007598FA,2024-11-17 15:52:59+00:00
3834305,0,98,60,00,42.78,0.847,00753BFF,007598FA,2024-11-17 15:52:59+00:00
3834331,0,66,95,00,42.28,0.847,0074BA89,0075E48E,2024-11-17 15:53:05+00:00
3834345,0,38,B4,00,42.78,0.841,0072C5C6,00734CEF,2024-11-17 15:53:08+00:00
3834397,0,100,25,00,42.78,0.841,00745985,007539B1,2024-11-17 15:53:19+00:00
3834405,0,100,26,00,42.28,0.841,00718EC5,0071DF0B,2024-11-17 15:53:20+00:00
3834413,0,100,27,00,42.78,0.841,006D46FA,00750B4C,2024-11-17 15:53:22+00:00
3834420,0,100,28,00,42.78,0.841,00749FEA,0074DB71,2024-11-17 15:53:24+00:00
3834428,0,100,29,01,42.78,0.841,00755A3C,00751377,2024-11-17 15:53:26+00:00
3834436,0,100,2A,01,42.28,0.841,00752379,0074E324,2024-11-17 15:53:28+00:00
3834497,0,72,83,01,42.28,0.847,0075B50A,0075AB37,2024-11-17 15:53:41+00:00
3834520,0,89,3A,00,42.28,0.847,00730EC8,007318AE,2024-11-17 15:53:45+00:00
3834540,0,100,34,01,42.78,0.841,0075B51C,0075032A,2024-11-17 15:53:49+00:00
3834548,0,100,35,01,42.78,0.841,00732437,0071B619,2024-11-17 15:53:51+00:00
3834567,0,100,37,00,42.78,0.844,0075DCBF,00760B20,2024-11-17 15:53:55+00:00
3834578,0,100,38,01,42.78,0.841,00761FD9,00754458,2024-11-17 15:53:57+00:00
3834588,0,100,39,01,42.28,0.841,00727B92,006BC0AB,2024-11-17 15:53:59+00:00
3834598,0,100,3A,00,42.28,0.844,0074F0B3,0075D556,2024-11-17 15:54:01+00:00
3834632,0,34,C8,01,42.78,0.847,007511A2,0074C531,2024-11-17 15:54:07+00:00
3834634,0,23,83,00,42.28,0.841,0075AF63,0075BF48,2024-11-17 15:54:08+00:00
3834647,0,47,D2,00,42.78,0.841,0072DFDE,0072F95E,2024-11-17 15:54:10+00:00
3834650,0,50,58,00,42.78,0.844,0072DFDE,0072F95E,2024-11-17 15:54:11+00:00
3834659,0,63,7A,00,42.28,0.841,0074A99B,0074F2E1,2024-11-17 15:54:13+00:00
3834708,0,100,45,01,42.78,0.844,0074CD4D,0074A30E,2024-11-17 15:54:23+00:00
3834718,0,100,46,00,42.78,0.841,00747D2B,0074E5D2,2024-11-17 15:54:25+00:00
3834727,0,100,47,01,42.78,0.844,007526E2,0075019D,2024-11-17 15:54:27+00:00
3834746,0,100,49,00,42.78,0.841,007566C6,00760873,2024-11-17 15:54:31+00:00
3834768,0,83,75,01,42.78,0.847,00725CCC,006BC612,2024-11-17 15:54:36+00:00
3834773,0,78,72,01,42.78,0.844,0075A37F,006E11C1,2024-11-17 15:54:37+00:00
3834787,0,52,C9,00,42.78,0.847,0072125C,0073FACA,2024-11-17 15:54:40+00:00
3834794,0,38,E4,01,42.28,0.847,00758128,0075339C,2024-11-17 15:54:42+00:00
3834799,0,16,5C,01,42.78,0.847,0074D686,0074A88F,2024-11-17 15:54:43+00:00
3834804,0,40,96,01,42.28,0.847,0074D686,0074A88F,2024-11-17 15:54:44+00:00
3834811,0,90,35,00,42.28,0.847,0074992D,00756B70,2024-11-17 15:54:45+00:00
3834827,0,86,0D,00,42.28,0.847,00729F03,0073A001,2024-11-17 15:54:49+00:00
3834831,0,94,64,01,42.28,0.847,0075AF56,0075A5CE,2024-11-17 15:54:50+00:00
3834834,0,100,4D,01,42.28,0.847,0072CA6F,0073536F,2024-11-17 15:54:51+00:00
3834838,0,100,53,01,42.78,0.841,0075B6D0,006D9FCA,2024-11-17 15:54:52+00:00
3834848,0,100,54,01,42.78,0.841,00757D71,007531C2,2024-11-17 15:54:54+00:00
3834867,0,100,56,00,42.78,0.844,0072A5B6,0073A45A,2024-11-17 15:54:58+00:00
3834877,0,100,57,00,42.78,0.844,0074A7CD,00753F9D,2024-11-17 15:54:59+00:00
3834886,0,100,58,01,42.78,0.844,0072598D,0072333E,2024-11-17 15:55:02+00:00
3834895,0,100,59,00,42.78,0.841,0074AF1C,00757F1B,2024-11-17 15:55:04+00:00
3834927,0,67,AD,01,42.78,0.844,0072CA08,00728EA3,2024-11-17 15:55:11+00:00
3834928,0,66,DA,00,42.28,0.841,0075AC1A,0075D5D9,2024-11-17 15:55:11+00:00
3834935,0,56,ED,00,42.78,0.844,006B1FF5,0072D6C5,2024-11-17 15:55:12+00:00
3834945,0,44,B5,00,42.78,0.847,0072DC04,00730490,2024-11-17 15:55:14+00:00
3834950,0,51,4E,00,42.28,0.847,0072DC04,00730490,2024-11-17 15:55:15+00:00
3834990,0,100,63,00,42.28,0.841,0075248E,0075FFCE,2024-11-17 15:55:24+00:00
3835007,0,100,65,01,42.78,0.841,0072113B,0071D861,2024-11-17 15:55:28+00:00
3835016,0,100,66,00,42.78,0.841,0075CFA7,0075F06B,2024-11-17 15:55:30+00:00
3835025,0,100,67,00,42.78,0.841,007333E0,007341E2,2024-11-17 15:55:32+00:00
3835034,0,100,68,01,42.28,0.841,0075FDDF,0075BE94,2024-11-17 15:55:34+00:00
3835070,0,63,9E,01,42.78,0.841,007588AC,006E94D8,2024-11-17 15:55:41+00:00
3835134,0,100,72,01,42.78,0.841,007596FB,006E2B74,2024-11-17 15:55:54+00:00
3835144,0,100,73,01,42.28,0.844,007281C6,006B8D39,2024-11-17 15:55:56+00:00
3835151,0,100,74,00,42.78,0.844,007480A7,00754087,2024-11-17 15:55:58+00:00
3835160,0,100,75,00,42.78,0.844,0071E93B,0072B14F,2024-11-17 15:56:00+00:00
3835170,0,100,76,00,42.28,0.841,0075133B,00753897,2024-11-17 15:56:02+00:00
3835178,0,100,77,00,42.78,0.841,00752FA5,00756670,2024-11-17 15:56:04+00:00
3835187,0,100,78,00,42.78,0.841,00728919,0072A84C,2024-11-17 15:56:06+00:00
3835236,0,35,1E,01,42.28,0.841,0072879C,0071BD76,2024-11-17 15:56:16+00:00
3835241,0,23,BF,00,42.28,0.844,00752309,00759A27,2024-11-17 15:56:17+00:00
3835263,0,70,63,00,42.78,0.841,00751F86,0075FF0C,2024-11-17 15:56:23+00:00
3835275,0,100,82,00,42.78,0.841,00723782,0072D743,2024-11-17 15:56:26+00:00
3835284,0,100,83,00,42.28,0.841,0075AF90,0075BD79,2024-11-17 15:56:29+00:00
3835290,0,100,84,00,42.78,0.844,0073050E,00731148,2024-11-17 15:56:30+00:00
3835299,0,100,85,01,42.28,0.841,007627AB,007626B1,2024-11-17 15:56:32+00:00
3835309,0,100,86,00,42.78,0.844,0075AD64,0076061C,2024-11-17 15:56:34+00:00
3835328,0,96,55,01,42.78,0.847,00729C52,006C55BA,2024-11-17 15:56:38+00:00
3835334,0,91,FE,00,42.28,0.847,007259DD,007290B8,2024-11-17 15:56:40+00:00
3835371,0,10,FB,01,42.78,0.847,00753219,0074A890,2024-11-17 15:56:50+00:00
3835400,0,100,91,00,42.78,0.841,0073E3F9,0075DF21,2024-11-17 15:56:57+00:00
3835429,0,100,94,00,42.28,0.844,0074B460,0075B1A8,2024-11-17 15:57:03+00:00
3835454,0,100,97,00,42.78,0.841,0074DEEC,0075A0F2,2024-11-17 15:57:09+00:00
3835496,0,23,2F,01,42.78,0.841,0072AEA9,006BAF45,2024-11-17 15:57:18+00:00
3835503,0,7,E1,00,42.28,0.841,00756EC1,00764823,2024-11-17 15:57:20+00:00
3835530,0,81,57,00,42.78,0.844,0074E48A,00756668,2024-11-17 15:57:25+00:00
3835574,0,100,A4,01,42.78,0.841,0072C077,0072BE52,2024-11-17 15:57:35+00:00
3835582,0,100,A5,00,42.28,0.841,00724FFF,0072D7C6,2024-11-17 15:57:37+00:00
3835604,0,93,1E,01,42.28,0.847,00755E3D,0075149F,2024-11-17 15:57:42+00:00
3835611,0,85,82,00,42.78,0.841,00733E89,007348D5,2024-11-17 15:57:43+00:00
3835675,0,100,AF,00,42.78,0.844,00720ABA,0073F956,2024-11-17 15:57:57+00:00
3835763,0,54,DC,00,42.28,0.844,0074AF06,00763554,2024-11-17 15:58:16+00:00
3835776,0,34,85,01,42.78,0.847,007667A3,00763C09,2024-11-17 15:58:19+00:00
3835801,0,67,5B,00,42.78,0.847,0071D9B3,00727A67,2024-11-17 15:58:24+00:00
3835838,0,100,C0,00,42.28,0.841,0075BB53,0075F9A7,2024-11-17 15:58:31+00:00
3835869,0,100,C3,01,42.28,0.841,007573F0,006E0F31,2024-11-17 15:58:38+00:00
3835878,0,100,C4,01,42.78,0.841,00760203,0075C764,2024-11-17 15:58:40+00:00
3835887,0,100,C5,01,42.78,0.841,00760FBA,0075489C,2024-11-17 15:58:41+00:00
3835889,0,100,04,01,42.78,0.844,00725F6D,0071B10C,2024-11-17 15:58:42+00:00
3835890,0,99,DF,01,42.78,0.847,00725F6D,0071B10C,2024-11-17 15:58:42+00:00
3835901,0,89,D1,01,42.28,0.847,0075B51F,0075A81A,2024-11-17 15:58:44+00:00
3835945,0,81,86,01,42.28,0.847,00753F5E,007508BC,2024-11-17 15:58:53+00:00
3835951,0,84,18,01,42.78,0.847,00750145,006E73F3,2024-11-17 15:58:54+00:00
3835964,0,99,32,01,42.28,0.847,00751A29,00747C47,2024-11-17 15:58:57+00:00
3835967,0,100,CD,00,42.28,0.847,007586FF,00764782,2024-11-17 15:58:58+00:00
3835975,0,100,CE,01,42.78,0.844,00755316,006DEF51,2024-11-17 15:58:59+00:00
3835985,0,100,CF,00,42.78,0.841,006B1ED9,00723BC9,2024-11-17 15:59:02+00:00
3836045,0,96,A1,01,42.78,0.847,00758C92,006E9993,2024-11-17 15:59:13+00:00
3836054,0,89,21,01,42.28,0.841,00755893,006E35C7,2024-11-17 15:59:15+00:00
