idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3370676,0,29,7FD9D1B6,C5,26.42,0.847,,,2024-11-12 04:18:47+00:00
3370679,0,29,151F8CF1,D0,26.42,0.847,,,2024-11-12 04:18:48+00:00
3370687,0,29,F4F99907,C5,26.42,0.850,,,2024-11-12 04:18:52+00:00
3370701,0,29,341FA690,F1,25.92,0.847,,,2024-11-12 04:18:58+00:00
3370711,0,29,8E30AAFC,85,26.42,0.847,,,2024-11-12 04:19:03+00:00
3370720,0,29,1B868B96,C8,25.92,0.847,,,2024-11-12 04:19:08+00:00
3370731,0,29,FA4A6D2A,CA,26.42,0.847,,,2024-11-12 04:19:13+00:00
3370740,0,29,D11893B9,E1,26.42,0.847,,,2024-11-12 04:19:17+00:00
3370758,0,29,72A09D06,CA,26.42,0.847,,,2024-11-12 04:19:27+00:00
3370766,0,29,19CF282D,DC,26.42,0.847,,,2024-11-12 04:19:32+00:00
3370778,0,29,1C0FA660,D0,26.42,0.847,,,2024-11-12 04:19:37+00:00
3370789,0,29,999A4403,6C,26.42,0.847,,,2024-11-12 04:19:43+00:00
3370799,0,29,D99B03E9,91,26.42,0.847,,,2024-11-12 04:19:48+00:00
3370803,0,29,5ED2E204,F5,25.92,0.847,,,2024-11-12 04:19:48+00:00
3370809,0,29,34FCFD46,89,26.42,0.847,,,2024-11-12 04:19:52+00:00
3370821,0,29,56660375,8D,26.42,0.847,,,2024-11-12 04:19:58+00:00
3370830,0,29,FB717B12,2D,26.42,0.847,,,2024-11-12 04:20:03+00:00
3370852,0,29,D3ED99B3,E5,25.92,0.847,,,2024-11-12 04:20:13+00:00
3370860,0,29,B61CE6E0,50,25.92,0.847,,,2024-11-12 04:20:18+00:00
3370865,0,29,E2233053,D9,26.42,0.847,,,2024-11-12 04:20:18+00:00
3370866,0,28,EE5782A7,ED,26.42,0.847,,,2024-11-12 04:20:19+00:00
3370873,0,29,02CC56AA,E0,25.92,0.847,,,2024-11-12 04:20:23+00:00
3370882,0,29,14AA70DE,C4,25.92,0.847,,,2024-11-12 04:20:28+00:00
3370890,0,29,E255F885,F8,26.42,0.847,,,2024-11-12 04:20:33+00:00
3370900,0,29,73D02200,D5,25.92,0.847,,,2024-11-12 04:20:38+00:00
3370911,0,29,90D994AB,D4,26.42,0.847,,,2024-11-12 04:20:43+00:00
3370922,0,29,3D37A39F,E4,25.92,0.847,,,2024-11-12 04:20:48+00:00
3370925,0,29,15924E61,78,25.92,0.847,,,2024-11-12 04:20:48+00:00
3370934,0,29,D2612A58,70,26.42,0.847,,,2024-11-12 04:20:53+00:00
3370943,0,29,DDA5AF93,F4,25.92,0.847,,,2024-11-12 04:20:58+00:00
3370952,0,29,220360FB,52,25.92,0.847,,,2024-11-12 04:21:03+00:00
3370963,0,29,9E44860C,C1,26.42,0.847,,,2024-11-12 04:21:08+00:00
3370974,0,29,B29C55A6,C8,26.42,0.847,,,2024-11-12 04:21:13+00:00
3370984,0,29,55FB8170,F1,26.42,0.847,,,2024-11-12 04:21:18+00:00
3370999,0,29,90A02C81,E0,26.42,0.847,,,2024-11-12 04:21:23+00:00
3371008,0,29,633AB87D,ED,26.42,0.847,,,2024-11-12 04:21:28+00:00
3371018,0,29,F8A6588D,C6,26.42,0.847,,,2024-11-12 04:21:33+00:00
3371028,0,29,160A4FC2,9C,26.42,0.847,,,2024-11-12 04:21:38+00:00
3371039,0,29,86D9313E,2B,26.42,0.850,,,2024-11-12 04:21:43+00:00
3371048,0,29,2AA5413C,30,26.42,0.847,,,2024-11-12 04:21:48+00:00
3371063,0,29,1820D57F,42,25.92,0.847,,,2024-11-12 04:21:53+00:00
3371072,0,29,2C73229D,FB,26.42,0.847,,,2024-11-12 04:21:58+00:00
3371082,0,29,A27AF1BC,44,26.42,0.847,,,2024-11-12 04:22:03+00:00
3371092,0,29,D6CC582F,4B,25.92,0.847,,,2024-11-12 04:22:08+00:00
3371101,0,29,D5A184FB,50,26.42,0.847,,,2024-11-12 04:22:13+00:00
3371112,0,29,C464E041,D0,26.42,0.847,,,2024-11-12 04:22:18+00:00
3371124,0,29,4391D4A0,2D,25.92,0.847,,,2024-11-12 04:22:23+00:00
3371136,0,29,3EFE15A1,C4,26.42,0.850,,,2024-11-12 04:22:28+00:00
3371145,0,29,E5CE4CA5,41,26.42,0.847,,,2024-11-12 04:22:33+00:00
3371156,0,29,75D9B7DB,F4,26.42,0.847,,,2024-11-12 04:22:38+00:00
3371167,0,29,F6E74B5B,D6,26.42,0.850,,,2024-11-12 04:22:43+00:00
3371177,0,29,2E05BD88,52,25.43,0.847,,,2024-11-12 04:22:48+00:00
3371182,0,28,0290610F,CD,25.92,0.847,,,2024-11-12 04:22:49+00:00
3371184,0,27,EEE2D759,D8,25.92,0.847,,,2024-11-12 04:22:50+00:00
3371198,0,29,662FCAD3,70,26.42,0.847,,,2024-11-12 04:22:58+00:00
3371208,0,29,6B569B7D,A5,25.92,0.847,,,2024-11-12 04:23:03+00:00
3371219,0,29,71B42815,8E,26.42,0.847,,,2024-11-12 04:23:09+00:00
3371229,0,29,59026B6D,59,26.42,0.847,,,2024-11-12 04:23:13+00:00
3371240,0,29,D9DAC00A,83,25.92,0.847,,,2024-11-12 04:23:18+00:00
3371243,0,29,CBC7C73D,89,26.42,0.847,,,2024-11-12 04:23:19+00:00
3371252,0,29,88B87F64,C5,25.92,0.847,,,2024-11-12 04:23:23+00:00
3371260,0,29,9D6F6309,2D,25.92,0.847,,,2024-11-12 04:23:28+00:00
3371271,0,29,CB5F7DEF,70,25.92,0.847,,,2024-11-12 04:23:33+00:00
3371282,0,29,A43A7871,42,26.42,0.847,,,2024-11-12 04:23:38+00:00
3371321,0,29,E4E8A78B,D1,26.42,0.847,,,2024-11-12 04:23:59+00:00
3371330,0,29,C5FE2662,CC,26.42,0.847,,,2024-11-12 04:24:04+00:00
3371341,0,29,9A16ECE4,D6,26.42,0.847,,,2024-11-12 04:24:08+00:00
3371358,0,29,9EF7DEE4,4E,25.92,0.847,,,2024-11-12 04:24:18+00:00
3371379,0,29,EA6C788D,50,26.42,0.847,,,2024-11-12 04:24:29+00:00
3371388,0,29,0FBD0EE7,CD,25.92,0.847,,,2024-11-12 04:24:34+00:00
3371398,0,29,777F8591,D8,25.92,0.847,,,2024-11-12 04:24:39+00:00
3371407,0,29,20D21FBA,9C,26.42,0.847,,,2024-11-12 04:24:44+00:00
3371417,0,29,07896AA5,43,26.42,0.847,,,2024-11-12 04:24:49+00:00
3371433,0,29,E56378D5,D9,25.92,0.847,,,2024-11-12 04:24:59+00:00
3371441,0,29,09756192,C5,26.42,0.847,,,2024-11-12 04:25:04+00:00
3371452,0,29,1175E225,2C,25.92,0.847,,,2024-11-12 04:25:09+00:00
3371484,0,29,7DA69770,D0,26.42,0.850,,,2024-11-12 04:25:24+00:00
3371489,0,29,3B66D612,55,26.42,0.847,,,2024-11-12 04:25:29+00:00
3371498,0,29,052D3AA8,C1,26.42,0.847,,,2024-11-12 04:25:34+00:00
3371509,0,29,2E965951,CA,26.42,0.847,,,2024-11-12 04:25:39+00:00
3371522,0,29,B1852A2D,CD,26.42,0.847,,,2024-11-12 04:25:44+00:00
3371531,0,29,16EB2FD0,B4,26.91,0.847,,,2024-11-12 04:25:49+00:00
3371551,0,29,196E6CA0,4C,26.42,0.847,,,2024-11-12 04:25:59+00:00
3371560,0,29,2C344295,E5,25.92,0.847,,,2024-11-12 04:26:04+00:00
3371570,0,29,4CECBB01,F1,25.92,0.847,,,2024-11-12 04:26:09+00:00
3371581,0,29,7BB002F5,C0,26.42,0.847,,,2024-11-12 04:26:14+00:00
3371594,0,29,D901592E,AD,25.92,0.847,,,2024-11-12 04:26:19+00:00
3371597,0,28,5404C479,F5,26.42,0.847,,,2024-11-12 04:26:20+00:00
3371601,0,29,2DF1D9ED,51,25.92,0.847,,,2024-11-12 04:26:24+00:00
3371613,0,29,07B3E59C,CD,25.92,0.847,,,2024-11-12 04:26:29+00:00
3371624,0,29,C1721099,25,26.42,0.850,,,2024-11-12 04:26:34+00:00
3371634,0,29,5CBC8F9F,E7,25.43,0.847,,,2024-11-12 04:26:39+00:00
3371645,0,29,E563FE86,D1,25.92,0.847,,,2024-11-12 04:26:44+00:00
3371656,0,29,84B36A0B,5B,25.92,0.847,,,2024-11-12 04:26:49+00:00
3371669,0,29,4A5D2536,C0,26.42,0.847,,,2024-11-12 04:26:54+00:00
3371678,0,29,5A8C98A4,74,26.42,0.847,,,2024-11-12 04:26:59+00:00
3371688,0,29,FEF81B59,D4,26.42,0.847,,,2024-11-12 04:27:04+00:00
3371698,0,29,67164EA3,F5,26.91,0.847,,,2024-11-12 04:27:09+00:00
3371709,0,29,2E3634AD,44,26.42,0.847,,,2024-11-12 04:27:14+00:00
3371723,0,29,C26B2484,D4,25.92,0.847,,,2024-11-12 04:27:20+00:00
3371730,0,29,9504DA92,FD,25.92,0.847,,,2024-11-12 04:27:24+00:00
3371742,0,29,FF411511,DD,25.92,0.847,,,2024-11-12 04:27:29+00:00
3371752,0,29,235D4EA5,41,26.42,0.847,,,2024-11-12 04:27:34+00:00
3371762,0,29,E50F2A4F,51,26.42,0.847,,,2024-11-12 04:27:39+00:00
3371773,0,29,D5E0CC8A,05,26.42,0.847,,,2024-11-12 04:27:44+00:00
3371793,0,29,8CB50AB3,E4,25.92,0.847,,,2024-11-12 04:27:54+00:00
3371803,0,29,D93F844E,71,26.42,0.847,,,2024-11-12 04:27:59+00:00
3371812,0,29,9DD188A1,EB,26.42,0.847,,,2024-11-12 04:28:04+00:00
3371823,0,29,72E2B252,62,26.42,0.847,,,2024-11-12 04:28:09+00:00
3371832,0,29,211D13DB,C6,26.42,0.847,,,2024-11-12 04:28:14+00:00
3371854,0,29,21ADC610,88,26.42,0.847,,,2024-11-12 04:28:24+00:00
3371863,0,29,BEC92DAA,FF,26.42,0.847,,,2024-11-12 04:28:29+00:00
3371874,0,29,DDED492C,C4,26.42,0.847,,,2024-11-12 04:28:34+00:00
3371885,0,29,658E81EC,CE,25.92,0.847,,,2024-11-12 04:28:39+00:00
3371895,0,29,BAEB8F33,D9,26.42,0.847,,,2024-11-12 04:28:44+00:00
3371910,0,28,211D13DB,69,26.42,0.847,,,2024-11-12 04:28:50+00:00
3371916,0,29,F87131BF,66,26.42,0.847,,,2024-11-12 04:28:54+00:00
3371926,0,29,D65FBAC2,71,26.42,0.847,,,2024-11-12 04:28:59+00:00
3371937,0,29,CACD4359,D4,26.42,0.847,,,2024-11-12 04:29:04+00:00
3371947,0,29,E42E199D,82,26.42,0.850,,,2024-11-12 04:29:09+00:00
3371956,0,29,2D10F50D,21,25.92,0.847,,,2024-11-12 04:29:15+00:00
3371965,0,29,BBC8CA21,F9,26.42,0.847,,,2024-11-12 04:29:19+00:00
3371977,0,29,DECA32A4,F1,26.42,0.847,,,2024-11-12 04:29:24+00:00
3371987,0,29,501C43C5,10,26.42,0.847,,,2024-11-12 04:29:30+00:00
3371997,0,29,CCEAD7D8,D1,25.92,0.847,,,2024-11-12 04:29:35+00:00
3372007,0,29,13B19255,A1,25.92,0.847,,,2024-11-12 04:29:40+00:00
3372016,0,29,7B32C7A4,59,25.92,0.847,,,2024-11-12 04:29:45+00:00
3372049,0,29,A5ED12CD,B0,25.92,0.847,,,2024-11-12 04:30:00+00:00
3372060,0,29,D469F5E5,4D,25.92,0.847,,,2024-11-12 04:30:05+00:00
3372071,0,29,6691A640,8E,26.42,0.847,,,2024-11-12 04:30:10+00:00
3372082,0,29,CC446305,D9,26.42,0.850,,,2024-11-12 04:30:15+00:00
3372090,0,29,A8169A1A,29,26.42,0.847,,,2024-11-12 04:30:19+00:00
3372094,0,29,453AC3A5,DC,26.42,0.847,,,2024-11-12 04:30:20+00:00
3372105,0,29,2DF505EE,45,25.92,0.847,,,2024-11-12 04:30:25+00:00
3372114,0,29,FA3CD134,D8,26.42,0.847,,,2024-11-12 04:30:30+00:00
3372125,0,29,9627FDC4,D4,25.92,0.847,,,2024-11-12 04:30:35+00:00
3372135,0,29,37BE9C8A,75,25.92,0.847,,,2024-11-12 04:30:40+00:00
3372144,0,29,3CBAFAA2,F9,25.92,0.847,,,2024-11-12 04:30:45+00:00
3372157,0,29,24A9C94B,C4,26.42,0.847,,,2024-11-12 04:30:50+00:00
3372160,0,29,E063B014,EE,26.42,0.847,,,2024-11-12 04:30:50+00:00
3372168,0,29,56B5D1CF,E0,25.92,0.847,,,2024-11-12 04:30:55+00:00
3372177,0,29,15186092,C5,26.42,0.847,,,2024-11-12 04:31:00+00:00
3372189,0,29,CA5C7EBA,C5,26.42,0.847,,,2024-11-12 04:31:05+00:00
3372198,0,29,A381054D,09,25.92,0.847,,,2024-11-12 04:31:10+00:00
3372209,0,29,E86ABC37,C5,26.42,0.847,,,2024-11-12 04:31:15+00:00
3372219,0,29,4BBE20B3,C4,25.92,0.847,,,2024-11-12 04:31:20+00:00
3372232,0,29,2A2FFB10,D1,25.92,0.847,,,2024-11-12 04:31:25+00:00
3372251,0,29,5BA3CAF8,ED,25.92,0.847,,,2024-11-12 04:31:35+00:00
3372261,0,29,E0312921,5D,25.92,0.847,,,2024-11-12 04:31:40+00:00
3372271,0,29,D4588397,4B,25.92,0.847,,,2024-11-12 04:31:45+00:00
3372287,0,26,33948657,B3,26.42,0.847,,,2024-11-12 04:31:51+00:00
3372295,0,29,5008E4BE,71,25.92,0.847,,,2024-11-12 04:31:55+00:00
3372316,0,29,3FF2D3FA,D1,26.42,0.847,,,2024-11-12 04:32:05+00:00
3372325,0,29,A23F2731,29,26.42,0.847,,,2024-11-12 04:32:10+00:00
3372336,0,29,69936DB8,D1,26.42,0.847,,,2024-11-12 04:32:15+00:00
3372347,0,29,01DE288A,F5,26.42,0.847,,,2024-11-12 04:32:20+00:00
3372357,0,29,9ED16BE4,4C,25.92,0.847,,,2024-11-12 04:32:25+00:00
3372367,0,29,92471956,50,26.42,0.847,,,2024-11-12 04:32:30+00:00
3372377,0,29,36F780AD,CD,26.42,0.847,,,2024-11-12 04:32:35+00:00
3372387,0,29,4DF35AE4,C9,26.42,0.847,,,2024-11-12 04:32:40+00:00
3372398,0,29,075B8FD8,4B,25.92,0.847,,,2024-11-12 04:32:45+00:00
3372421,0,29,76C30EB0,94,26.42,0.847,,,2024-11-12 04:32:55+00:00
3372432,0,29,F9B4A4D2,C5,25.92,0.847,,,2024-11-12 04:33:01+00:00
3372442,0,29,AD7C1ABC,C0,26.42,0.847,,,2024-11-12 04:33:05+00:00
3372452,0,29,6C8C69CC,D6,26.42,0.850,,,2024-11-12 04:33:11+00:00
3372463,0,29,725E1A58,C5,26.42,0.850,,,2024-11-12 04:33:16+00:00
3372487,0,29,77F54968,C4,25.92,0.847,,,2024-11-12 04:33:26+00:00
3372497,0,29,C9956EA9,31,26.42,0.847,,,2024-11-12 04:33:31+00:00
3372517,0,29,91617C87,D9,26.42,0.847,,,2024-11-12 04:33:41+00:00
3372528,0,29,43F619EA,D4,25.92,0.847,,,2024-11-12 04:33:46+00:00
3372552,0,29,DC7A6A78,B5,26.42,0.847,,,2024-11-12 04:33:56+00:00
3372563,0,29,A97DC199,81,26.42,0.847,,,2024-11-12 04:34:01+00:00
3372573,0,29,374D2007,31,25.92,0.847,,,2024-11-12 04:34:06+00:00
3372594,0,29,B2BC4E6A,D9,26.42,0.847,,,2024-11-12 04:34:16+00:00
3372623,0,29,60FAC488,C1,25.92,0.847,,,2024-11-12 04:34:27+00:00
3372629,0,29,9F366128,C5,26.42,0.847,,,2024-11-12 04:34:31+00:00
3372639,0,29,A88F7436,D6,26.42,0.847,,,2024-11-12 04:34:36+00:00
3372651,0,29,9528A750,84,25.92,0.847,,,2024-11-12 04:34:41+00:00
3372660,0,29,62A83C9E,CE,25.92,0.847,,,2024-11-12 04:34:46+00:00
3372676,0,26,D3886E0E,F2,25.92,0.847,,,2024-11-12 04:34:52+00:00
3372702,0,29,9DC1BF7D,59,25.92,0.847,,,2024-11-12 04:35:02+00:00
3372706,0,29,C7C8A16E,81,26.42,0.850,,,2024-11-12 04:35:06+00:00
3372717,0,29,D770EF7A,C5,26.42,0.847,,,2024-11-12 04:35:11+00:00
3372725,0,29,FD58528E,A4,25.92,0.847,,,2024-11-12 04:35:16+00:00
3372743,0,29,D4099EFC,85,25.92,0.847,,,2024-11-12 04:35:22+00:00
3372760,0,29,A6E05F98,98,26.42,0.850,,,2024-11-12 04:35:31+00:00
3372771,0,29,5E681D68,74,26.42,0.847,,,2024-11-12 04:35:36+00:00
3372781,0,29,AA82E6CE,71,25.92,0.847,,,2024-11-12 04:35:41+00:00
3372791,0,29,4C65BDF3,F3,25.92,0.847,,,2024-11-12 04:35:46+00:00
3372813,0,29,74836704,B6,26.42,0.847,,,2024-11-12 04:35:56+00:00
3372823,0,29,60207EE7,EC,25.92,0.847,,,2024-11-12 04:36:01+00:00
3372833,0,29,246E87A1,D0,26.42,0.847,,,2024-11-12 04:36:06+00:00
3372843,0,29,C20FA7C5,F0,26.42,0.847,,,2024-11-12 04:36:11+00:00
3372854,0,29,3B8796D9,A9,26.42,0.847,,,2024-11-12 04:36:16+00:00
3372886,0,29,30B6FE0E,66,26.42,0.847,,,2024-11-12 04:36:31+00:00
3372897,0,29,E83551D9,D4,25.92,0.847,,,2024-11-12 04:36:36+00:00
3372908,0,29,EE2FC6E5,D9,25.92,0.847,,,2024-11-12 04:36:41+00:00
3372918,0,29,8025A952,71,26.42,0.847,,,2024-11-12 04:36:46+00:00
3372934,0,29,3EBF9F15,1D,26.42,0.850,,,2024-11-12 04:36:52+00:00
3372941,0,29,F45AB20E,C4,25.92,0.847,,,2024-11-12 04:36:56+00:00
3372950,0,29,4BC5551E,D1,26.42,0.847,,,2024-11-12 04:37:01+00:00
3372962,0,29,6DA4F207,EC,25.92,0.847,,,2024-11-12 04:37:06+00:00
3372972,0,29,13CCB6B6,C6,25.92,0.847,,,2024-11-12 04:37:11+00:00
3373006,0,29,1BD37CD3,CC,26.42,0.847,,,2024-11-12 04:37:26+00:00
3373014,0,29,92495012,8E,25.92,0.847,,,2024-11-12 04:37:32+00:00
3373025,0,29,5E3D8EDE,D1,26.42,0.847,,,2024-11-12 04:37:37+00:00
3373035,0,29,F5E2A9A0,D0,26.42,0.847,,,2024-11-12 04:37:42+00:00
3373044,0,29,492FBB2B,C4,25.92,0.847,,,2024-11-12 04:37:47+00:00
3373061,0,20,A2FD2AEC,55,26.42,0.847,,,2024-11-12 04:37:52+00:00
3373066,0,20,11592E0E,85,25.92,0.847,,,2024-11-12 04:37:56+00:00
3373079,0,29,BF63C512,F1,25.92,0.847,,,2024-11-12 04:38:02+00:00
3373088,0,29,E2845ED9,D9,26.42,0.847,,,2024-11-12 04:38:07+00:00
3373099,0,29,0238CBEE,CC,25.92,0.847,,,2024-11-12 04:38:12+00:00
3373110,0,29,047807CF,8D,26.42,0.847,,,2024-11-12 04:38:17+00:00
3373117,0,29,950F9795,C4,26.42,0.847,,,2024-11-12 04:38:21+00:00
3373137,0,29,010494A2,C5,26.42,0.847,,,2024-11-12 04:38:27+00:00
3373146,0,29,41E938C9,F4,26.42,0.847,,,2024-11-12 04:38:32+00:00
3373156,0,29,DA18906D,DC,25.92,0.847,,,2024-11-12 04:38:37+00:00
3373166,0,29,5D696A47,74,25.92,0.847,,,2024-11-12 04:38:42+00:00
3373176,0,29,722222DB,66,25.92,0.847,,,2024-11-12 04:38:47+00:00
3373190,0,27,690CAF6E,4D,26.42,0.847,,,2024-11-12 04:38:52+00:00
3373201,0,29,255AC096,51,26.42,0.847,,,2024-11-12 04:38:57+00:00
3373210,0,29,AFFE3D71,C0,26.42,0.847,,,2024-11-12 04:39:02+00:00
3373219,0,29,426431E3,B1,26.42,0.847,,,2024-11-12 04:39:07+00:00
3373229,0,29,65561CAF,CD,26.42,0.847,,,2024-11-12 04:39:12+00:00
3373240,0,29,38999887,A9,25.43,0.847,,,2024-11-12 04:39:17+00:00
3373252,0,28,DF560526,D5,26.42,0.847,,,2024-11-12 04:39:22+00:00
3373256,0,25,46A78311,70,26.42,0.847,,,2024-11-12 04:39:23+00:00
3373260,0,29,D73E0825,45,25.92,0.847,,,2024-11-12 04:39:27+00:00
3373269,0,29,26F673C4,14,25.92,0.847,,,2024-11-12 04:39:32+00:00
3373281,0,29,471AE0BF,18,25.92,0.847,,,2024-11-12 04:39:37+00:00
3373291,0,29,546160B5,CD,26.42,0.847,,,2024-11-12 04:39:42+00:00
3373302,0,29,AD94835E,85,26.42,0.847,,,2024-11-12 04:39:47+00:00
3373313,0,29,7A5AC708,2D,25.92,0.847,,,2024-11-12 04:39:51+00:00
3373315,0,29,022DED3A,CF,26.42,0.847,,,2024-11-12 04:39:52+00:00
3373325,0,29,BFA7D800,D3,26.42,0.850,,,2024-11-12 04:39:57+00:00
3373336,0,29,D57A4370,51,25.92,0.847,,,2024-11-12 04:40:02+00:00
3373347,0,29,B481144E,05,25.92,0.847,,,2024-11-12 04:40:07+00:00
3373356,0,29,D5FD6EE4,F1,26.42,0.847,,,2024-11-12 04:40:12+00:00
3373367,0,29,2CBE6899,81,26.42,0.847,,,2024-11-12 04:40:17+00:00
3373376,0,29,0290610F,A5,25.92,0.847,,,2024-11-12 04:40:21+00:00
3373381,0,29,A1E1DBEF,25,25.92,0.847,,,2024-11-12 04:40:23+00:00
3373388,0,29,4A5CC1E5,DC,26.42,0.847,,,2024-11-12 04:40:27+00:00
3373398,0,29,8F147489,68,25.92,0.847,,,2024-11-12 04:40:32+00:00
3373408,0,29,D150C7E5,E1,25.92,0.847,,,2024-11-12 04:40:37+00:00
3373428,0,29,E21A520C,F0,25.92,0.847,,,2024-11-12 04:40:47+00:00
3373450,0,29,7E39EBC9,24,25.92,0.847,,,2024-11-12 04:40:57+00:00
3373459,0,29,7C5BC62F,44,25.92,0.847,,,2024-11-12 04:41:02+00:00
3373469,0,29,A85BD3BC,50,25.92,0.847,,,2024-11-12 04:41:07+00:00
3373480,0,29,14E8F1FA,C8,26.42,0.847,,,2024-11-12 04:41:12+00:00
3373491,0,29,6AE0DEE1,CC,26.42,0.847,,,2024-11-12 04:41:18+00:00
3373537,0,29,A2FD2AEC,55,26.42,0.847,,,2024-11-12 04:41:38+00:00
3373548,0,29,6FB8DCE3,EF,25.92,0.847,,,2024-11-12 04:41:43+00:00
3373557,0,29,D05DE247,70,25.92,0.847,,,2024-11-12 04:41:48+00:00
3373568,0,29,0B856EAB,ED,26.42,0.847,,,2024-11-12 04:41:52+00:00
3373581,0,29,92111028,44,25.92,0.847,,,2024-11-12 04:41:58+00:00
3373589,0,29,EEC898DD,DC,25.92,0.847,,,2024-11-12 04:42:03+00:00
3373595,0,29,CB9EDF41,D0,26.42,0.847,,,2024-11-12 04:42:07+00:00
3373605,0,29,A48DA6A3,C6,26.42,0.847,,,2024-11-12 04:42:13+00:00
3373614,0,29,4B1F6573,D0,25.92,0.847,,,2024-11-12 04:42:18+00:00
3373624,0,29,D1D589DB,F3,25.92,0.847,,,2024-11-12 04:42:22+00:00
3373640,0,29,30804226,D5,25.43,0.847,,,2024-11-12 04:42:28+00:00
3373650,0,29,E5E71100,75,25.92,0.847,,,2024-11-12 04:42:33+00:00
3373660,0,29,1B4CE071,FD,25.92,0.847,,,2024-11-12 04:42:38+00:00
3373670,0,29,6FBEAE41,C4,26.42,0.847,,,2024-11-12 04:42:43+00:00
3373680,0,29,EA399CF3,E4,25.92,0.847,,,2024-11-12 04:42:48+00:00
3373706,0,29,07D424FA,50,25.92,0.847,,,2024-11-12 04:42:58+00:00
3373715,0,29,E96F1E7C,A5,25.92,0.847,,,2024-11-12 04:43:03+00:00
3373726,0,29,AF3D5E07,4E,25.92,0.847,,,2024-11-12 04:43:08+00:00
3373736,0,29,D9592B21,A5,26.42,0.847,,,2024-11-12 04:43:13+00:00
3373746,0,29,5FEF979A,F4,25.92,0.847,,,2024-11-12 04:43:18+00:00
3373755,0,29,ADD2BCE6,66,25.92,0.847,,,2024-11-12 04:43:22+00:00
3373770,0,29,A49E1468,50,25.92,0.847,,,2024-11-12 04:43:28+00:00
3373780,0,29,8382C78A,E3,25.92,0.847,,,2024-11-12 04:43:33+00:00
3373790,0,29,BC099F37,41,26.42,0.850,,,2024-11-12 04:43:38+00:00
3373799,0,29,7FBFCFB9,51,25.92,0.847,,,2024-11-12 04:43:43+00:00
3373809,0,29,254BED43,71,25.92,0.847,,,2024-11-12 04:43:48+00:00
3373832,0,29,92D27ABF,C4,26.42,0.847,,,2024-11-12 04:43:57+00:00
3373833,0,29,8AB1D3B5,C5,26.42,0.847,,,2024-11-12 04:43:57+00:00
3373834,0,29,ECFEE9FA,F1,26.42,0.847,,,2024-11-12 04:43:57+00:00
3373845,0,29,E467FBF7,D5,25.92,0.847,,,2024-11-12 04:44:03+00:00
3373865,0,29,0DE2C0BA,DD,25.92,0.847,,,2024-11-12 04:44:13+00:00
3373875,0,29,03A93A84,C9,25.92,0.847,,,2024-11-12 04:44:18+00:00
3373886,0,29,46A78311,F4,26.42,0.847,,,2024-11-12 04:44:22+00:00
3373903,0,29,83EE1B21,E8,26.42,0.847,,,2024-11-12 04:44:28+00:00
3373911,0,29,DF176C09,45,26.42,0.847,,,2024-11-12 04:44:33+00:00
3373932,0,29,169ED630,CD,25.92,0.847,,,2024-11-12 04:44:43+00:00
3373940,0,29,13925563,4C,26.42,0.847,,,2024-11-12 04:44:48+00:00
3373973,0,29,CD1ECF48,D0,25.92,0.847,,,2024-11-12 04:45:03+00:00
3373983,0,29,08F32915,AD,25.43,0.847,,,2024-11-12 04:45:08+00:00
3373994,0,29,B50ACF09,C5,25.92,0.847,,,2024-11-12 04:45:13+00:00
3374004,0,29,ADDD0BB7,45,25.92,0.847,,,2024-11-12 04:45:18+00:00
3374016,0,28,ADCB7A5F,C1,26.42,0.847,,,2024-11-12 04:45:23+00:00
3374022,0,29,00BD5208,CE,26.42,0.847,,,2024-11-12 04:45:24+00:00
3374029,0,29,CF3CC9BC,05,25.92,0.847,,,2024-11-12 04:45:29+00:00
3374039,0,29,66EFA5DC,CE,25.92,0.847,,,2024-11-12 04:45:34+00:00
3374047,0,29,7AB6F95B,CC,25.92,0.847,,,2024-11-12 04:45:38+00:00
3374058,0,29,B79A185A,55,25.92,0.847,,,2024-11-12 04:45:44+00:00
3374068,0,29,CBE91DBD,BA,26.42,0.847,,,2024-11-12 04:45:48+00:00
3374094,0,29,B259A0E4,25,26.42,0.847,,,2024-11-12 04:45:58+00:00
3374104,0,29,9C04185A,0D,26.42,0.850,,,2024-11-12 04:46:04+00:00
3374114,0,29,27326298,91,26.42,0.847,,,2024-11-12 04:46:08+00:00
3374124,0,29,0C62CC25,93,25.92,0.847,,,2024-11-12 04:46:14+00:00
3374134,0,29,D0078974,D8,25.92,0.847,,,2024-11-12 04:46:19+00:00
3374160,0,29,006624A9,8F,25.92,0.847,,,2024-11-12 04:46:29+00:00
3374170,0,29,84BBBBC2,D9,25.92,0.847,,,2024-11-12 04:46:34+00:00
3374180,0,29,AD02A3BF,DB,25.92,0.847,,,2024-11-12 04:46:39+00:00
3374190,0,29,AE01C99F,19,26.42,0.847,,,2024-11-12 04:46:44+00:00
3374200,0,29,E4C3C1F3,06,25.92,0.847,,,2024-11-12 04:46:49+00:00
3374209,0,29,B5178F1A,09,26.42,0.847,,,2024-11-12 04:46:52+00:00
3374210,0,27,374D2007,31,25.92,0.847,,,2024-11-12 04:46:53+00:00
3374212,0,27,2C73229D,C9,25.43,0.847,,,2024-11-12 04:46:53+00:00
3374222,0,29,F2454F80,AE,25.92,0.847,,,2024-11-12 04:46:59+00:00
3374232,0,29,C2E34B65,D0,25.92,0.847,,,2024-11-12 04:47:04+00:00
