idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3378199,0,30,53727740,AD,31.87,0.844,,,2024-11-12 05:21:41+00:00
3378219,0,30,591783D1,69,32.37,0.847,,,2024-11-12 05:21:51+00:00
3378229,0,30,CEF7464C,D2,32.86,0.847,,,2024-11-12 05:21:56+00:00
3378307,0,30,5BB48DDE,F5,32.86,0.847,,,2024-11-12 05:22:31+00:00
3378356,0,30,5521DDFA,65,32.86,0.847,,,2024-11-12 05:22:56+00:00
3378364,0,30,1BE88872,CA,32.86,0.847,,,2024-11-12 05:22:59+00:00
3378369,0,30,0CDD7205,71,32.86,0.847,,,2024-11-12 05:23:01+00:00
3378385,0,30,6A475ABD,FE,32.86,0.847,,,2024-11-12 05:23:11+00:00
3378423,0,30,5BB87925,D5,32.37,0.844,,,2024-11-12 05:23:28+00:00
3378433,0,30,A6978E1B,DC,33.36,0.847,,,2024-11-12 05:23:31+00:00
3378441,0,30,C1E21CC6,C5,32.86,0.847,,,2024-11-12 05:23:36+00:00
3378450,0,30,7753B039,D8,32.86,0.847,,,2024-11-12 05:23:41+00:00
3378460,0,30,263782BA,D0,32.86,0.847,,,2024-11-12 05:23:46+00:00
3378470,0,30,0B1D9070,75,32.86,0.847,,,2024-11-12 05:23:51+00:00
3378486,0,30,392473CC,66,32.37,0.847,,,2024-11-12 05:23:58+00:00
3378498,0,30,151F8CF1,C4,32.37,0.847,,,2024-11-12 05:24:01+00:00
3378508,0,30,0A0DC5BA,C9,32.86,0.847,,,2024-11-12 05:24:06+00:00
3378527,0,30,BADFF610,64,32.37,0.847,,,2024-11-12 05:24:16+00:00
3378554,0,30,DDEA5953,C4,32.86,0.847,,,2024-11-12 05:24:29+00:00
3378563,0,30,14462FEB,E8,32.86,0.847,,,2024-11-12 05:24:31+00:00
3378577,0,30,2B6C6AF1,DA,32.86,0.844,,,2024-11-12 05:24:36+00:00
3378615,0,30,B34371BA,F1,32.86,0.847,,,2024-11-12 05:24:56+00:00
3378631,0,30,5ED2E204,F8,32.86,0.847,,,2024-11-12 05:25:01+00:00
3378640,0,30,2D969D46,5C,32.86,0.847,,,2024-11-12 05:25:06+00:00
3378648,0,30,0BEE42EA,FD,32.86,0.847,,,2024-11-12 05:25:12+00:00
3378667,0,30,FEDD6371,6E,32.86,0.847,,,2024-11-12 05:25:22+00:00
3378686,0,30,09791CA3,8E,32.86,0.847,,,2024-11-12 05:25:29+00:00
3378710,0,30,3032C438,63,32.37,0.847,,,2024-11-12 05:25:42+00:00
3378720,0,30,32F7FB76,45,33.36,0.847,,,2024-11-12 05:25:47+00:00
3378730,0,30,3B0FCB89,8D,32.86,0.847,,,2024-11-12 05:25:52+00:00
3378749,0,30,74FA6B0C,D2,33.36,0.847,,,2024-11-12 05:25:59+00:00
3378756,0,30,15924E61,CC,32.86,0.850,,,2024-11-12 05:26:02+00:00
3378769,0,30,93C31D66,C0,32.86,0.847,,,2024-11-12 05:26:08+00:00
3378786,0,30,868AB0AB,71,32.86,0.847,,,2024-11-12 05:26:17+00:00
3378812,0,30,3F55C665,D0,32.86,0.847,,,2024-11-12 05:26:29+00:00
3378820,0,30,56AEABA1,85,32.86,0.847,,,2024-11-12 05:26:32+00:00
3378848,0,30,2E898B9B,D6,32.37,0.847,,,2024-11-12 05:26:47+00:00
3378877,0,30,EC754C32,C0,32.86,0.847,,,2024-11-12 05:26:59+00:00
3378878,0,29,5FE7253E,60,32.86,0.847,,,2024-11-12 05:26:59+00:00
3378886,0,30,9DC9FB57,C4,32.86,0.847,,,2024-11-12 05:27:02+00:00
3378893,0,30,735E2050,C4,32.86,0.847,,,2024-11-12 05:27:07+00:00
3378903,0,30,3562A936,8D,32.37,0.847,,,2024-11-12 05:27:12+00:00
3378912,0,30,965EFB60,CC,32.37,0.844,,,2024-11-12 05:27:17+00:00
3378920,0,30,1CEEBCAE,D9,32.37,0.847,,,2024-11-12 05:27:22+00:00
3378930,0,30,D3886E0E,F2,32.86,0.847,,,2024-11-12 05:27:27+00:00
3378942,0,30,27B08548,90,32.86,0.847,,,2024-11-12 05:27:30+00:00
3378947,0,30,54C719FF,ED,32.37,0.847,,,2024-11-12 05:27:32+00:00
3378955,0,30,83199125,D8,32.86,0.847,,,2024-11-12 05:27:37+00:00
3378965,0,30,DD9410A6,C4,32.86,0.847,,,2024-11-12 05:27:42+00:00
3378976,0,30,2D80C317,00,32.37,0.847,,,2024-11-12 05:27:47+00:00
3379006,0,30,71115D77,C0,32.86,0.844,,,2024-11-12 05:28:00+00:00
3379013,0,30,FB886A37,5E,32.37,0.847,,,2024-11-12 05:28:02+00:00
3379021,0,30,F24F91B0,D4,32.86,0.847,,,2024-11-12 05:28:07+00:00
3379030,0,30,1F77B53C,99,32.86,0.847,,,2024-11-12 05:28:12+00:00
3379039,0,30,6B414834,DD,32.86,0.847,,,2024-11-12 05:28:17+00:00
3379047,0,30,78F59A2C,C3,32.37,0.847,,,2024-11-12 05:28:22+00:00
3379057,0,30,6E4B0385,CD,32.86,0.847,,,2024-11-12 05:28:27+00:00
3379067,0,30,F5AB900F,9C,32.86,0.847,,,2024-11-12 05:28:29+00:00
3379068,0,30,8F10C75E,C8,33.36,0.847,,,2024-11-12 05:28:29+00:00
3379072,0,30,CBC7C73D,89,32.86,0.847,,,2024-11-12 05:28:32+00:00
3379088,0,30,44E11CEF,75,32.37,0.844,,,2024-11-12 05:28:37+00:00
3379097,0,30,B55E08FF,A1,32.86,0.847,,,2024-11-12 05:28:42+00:00
3379105,0,30,D9BCBB2B,D4,32.86,0.847,,,2024-11-12 05:28:47+00:00
3379116,0,30,EBCE9133,D0,32.86,0.847,,,2024-11-12 05:28:52+00:00
3379126,0,30,1FCB1237,6D,33.36,0.847,,,2024-11-12 05:28:57+00:00
3379134,0,30,A3FEF35A,1C,32.86,0.847,,,2024-11-12 05:28:59+00:00
3379137,0,30,976754FC,A8,32.86,0.847,,,2024-11-12 05:29:00+00:00
3379143,0,30,C3ED7DC7,D4,32.86,0.847,,,2024-11-12 05:29:02+00:00
3379151,0,30,963B2572,CC,32.86,0.847,,,2024-11-12 05:29:07+00:00
3379162,0,30,A3A56AE2,2D,32.86,0.847,,,2024-11-12 05:29:12+00:00
3379173,0,30,BA3EF2AD,B9,32.86,0.847,,,2024-11-12 05:29:17+00:00
3379181,0,30,25428667,F1,32.86,0.847,,,2024-11-12 05:29:22+00:00
3379189,0,30,7BAC23F2,CB,32.86,0.847,,,2024-11-12 05:29:27+00:00
3379215,0,30,1C9631FA,29,32.37,0.844,,,2024-11-12 05:29:38+00:00
3379222,0,30,C3CC33F4,D4,33.36,0.850,,,2024-11-12 05:29:42+00:00
3379233,0,30,87252CDB,C1,32.86,0.847,,,2024-11-12 05:29:47+00:00
3379242,0,30,5CEA68EA,70,32.86,0.847,,,2024-11-12 05:29:52+00:00
3379253,0,30,9A360C7C,D8,32.86,0.847,,,2024-11-12 05:29:57+00:00
3379285,0,30,2E250BD0,55,32.37,0.847,,,2024-11-12 05:30:12+00:00
3379295,0,30,F5A5B5B7,D4,32.86,0.847,,,2024-11-12 05:30:17+00:00
3379305,0,30,AD68EBA6,41,32.86,0.847,,,2024-11-12 05:30:23+00:00
3379314,0,30,7FD9D1B6,E4,32.37,0.847,,,2024-11-12 05:30:28+00:00
3379324,0,30,E887DA09,D1,32.86,0.847,,,2024-11-12 05:30:30+00:00
3379337,0,30,341FA690,C1,32.86,0.847,,,2024-11-12 05:30:37+00:00
3379347,0,30,8E30AAFC,40,32.86,0.847,,,2024-11-12 05:30:42+00:00
3379357,0,30,1B868B96,C7,32.86,0.847,,,2024-11-12 05:30:47+00:00
3379367,0,30,FA4A6D2A,CA,33.36,0.847,,,2024-11-12 05:30:52+00:00
3379377,0,30,D11893B9,E1,32.86,0.844,,,2024-11-12 05:30:58+00:00
3379393,0,30,16EB2FD0,C8,32.86,0.847,,,2024-11-12 05:31:02+00:00
3379406,0,30,72A09D06,CC,32.86,0.847,,,2024-11-12 05:31:07+00:00
3379416,0,30,19CF282D,C4,32.86,0.847,,,2024-11-12 05:31:12+00:00
3379424,0,30,1C0FA660,D0,33.36,0.847,,,2024-11-12 05:31:17+00:00
3379435,0,30,999A4403,EC,32.86,0.847,,,2024-11-12 05:31:22+00:00
3379445,0,30,D99B03E9,E5,32.37,0.847,,,2024-11-12 05:31:27+00:00
3379453,0,30,EE5782A7,C1,32.37,0.847,,,2024-11-12 05:31:29+00:00
3379461,0,30,34FCFD46,D0,33.36,0.847,,,2024-11-12 05:31:33+00:00
3379469,0,30,56660375,8D,32.37,0.844,,,2024-11-12 05:31:37+00:00
3379479,0,30,FB717B12,C0,32.86,0.847,,,2024-11-12 05:31:42+00:00
3379489,0,30,D901592E,F0,32.86,0.847,,,2024-11-12 05:31:47+00:00
3379512,0,30,B61CE6E0,71,32.86,0.847,,,2024-11-12 05:31:58+00:00
3379520,0,30,E2233053,D9,32.86,0.847,,,2024-11-12 05:32:00+00:00
3379526,0,30,02CC56AA,ED,32.86,0.847,,,2024-11-12 05:32:02+00:00
3379548,0,30,E255F885,F8,32.86,0.847,,,2024-11-12 05:32:13+00:00
3379556,0,30,73D02200,D5,32.37,0.847,,,2024-11-12 05:32:18+00:00
3379566,0,30,90D994AB,D4,33.36,0.847,,,2024-11-12 05:32:23+00:00
3379575,0,30,3D37A39F,E1,32.86,0.847,,,2024-11-12 05:32:27+00:00
3379588,0,30,DF560526,D5,32.86,0.847,,,2024-11-12 05:32:30+00:00
3379591,0,30,D2612A58,C5,32.37,0.847,,,2024-11-12 05:32:33+00:00
3379600,0,30,DDA5AF93,F4,32.86,0.847,,,2024-11-12 05:32:38+00:00
3379609,0,30,220360FB,79,32.86,0.847,,,2024-11-12 05:32:43+00:00
3379621,0,30,9E44860C,C1,32.86,0.847,,,2024-11-12 05:32:48+00:00
3379632,0,30,B29C55A6,E9,32.86,0.847,,,2024-11-12 05:32:53+00:00
3379640,0,30,55FB8170,F1,32.37,0.847,,,2024-11-12 05:32:57+00:00
3379654,0,30,DFC24FAF,9C,32.86,0.847,,,2024-11-12 05:33:00+00:00
3379655,0,30,E261CE1A,E1,32.86,0.847,,,2024-11-12 05:33:00+00:00
3379673,0,30,F8A6588D,C6,32.86,0.847,,,2024-11-12 05:33:13+00:00
3379683,0,30,160A4FC2,9C,33.36,0.847,,,2024-11-12 05:33:18+00:00
3379693,0,30,86D9313E,2B,32.86,0.847,,,2024-11-12 05:33:22+00:00
3379705,0,30,2AA5413C,30,33.36,0.850,,,2024-11-12 05:33:28+00:00
3379741,0,30,A27AF1BC,44,32.86,0.847,,,2024-11-12 05:33:43+00:00
3379753,0,30,D6CC582F,4B,32.86,0.850,,,2024-11-12 05:33:48+00:00
3379762,0,30,D5A184FB,50,32.86,0.847,,,2024-11-12 05:33:53+00:00
3379787,0,30,4391D4A0,C4,32.37,0.847,,,2024-11-12 05:34:03+00:00
3379799,0,30,3EFE15A1,ED,33.36,0.847,,,2024-11-12 05:34:08+00:00
3379806,0,30,E5CE4CA5,51,32.86,0.847,,,2024-11-12 05:34:13+00:00
3379816,0,30,75D9B7DB,C4,32.86,0.850,,,2024-11-12 05:34:18+00:00
3379827,0,30,F6E74B5B,D8,32.86,0.847,,,2024-11-12 05:34:23+00:00
3379837,0,30,2E05BD88,52,32.86,0.847,,,2024-11-12 05:34:28+00:00
3379862,0,30,662FCAD3,CE,32.86,0.847,,,2024-11-12 05:34:38+00:00
3379871,0,30,6B569B7D,44,32.86,0.847,,,2024-11-12 05:34:43+00:00
3379880,0,30,71B42815,8E,32.86,0.847,,,2024-11-12 05:34:48+00:00
3379891,0,30,59026B6D,AD,33.36,0.847,,,2024-11-12 05:34:53+00:00
3379904,0,30,D9DAC00A,83,32.86,0.847,,,2024-11-12 05:34:58+00:00
3379932,0,30,9D6F6309,51,33.36,0.847,,,2024-11-12 05:35:08+00:00
3379942,0,30,CB5F7DEF,70,32.86,0.847,,,2024-11-12 05:35:13+00:00
3379951,0,30,A43A7871,42,32.86,0.847,,,2024-11-12 05:35:18+00:00
3379962,0,30,D627B4FA,65,32.86,0.847,,,2024-11-12 05:35:23+00:00
3379985,0,29,B615C773,A9,32.86,0.847,,,2024-11-12 05:35:31+00:00
3379989,0,30,A8169A1A,29,32.86,0.847,,,2024-11-12 05:35:33+00:00
3380008,0,30,C5FE2662,C4,32.86,0.847,,,2024-11-12 05:35:43+00:00
3380019,0,30,9A16ECE4,D4,32.86,0.847,,,2024-11-12 05:35:48+00:00
3380030,0,30,453AC3A5,DC,32.86,0.847,,,2024-11-12 05:35:53+00:00
3380041,0,30,9EF7DEE4,CE,33.36,0.847,,,2024-11-12 05:35:58+00:00
3380057,0,30,24A9C94B,C4,32.86,0.847,,,2024-11-12 05:36:03+00:00
3380066,0,30,EA6C788D,AE,32.86,0.847,,,2024-11-12 05:36:08+00:00
3380075,0,30,0FBD0EE7,CD,32.86,0.847,,,2024-11-12 05:36:13+00:00
3380085,0,30,777F8591,D8,32.86,0.847,,,2024-11-12 05:36:18+00:00
3380095,0,30,20D21FBA,9C,32.37,0.847,,,2024-11-12 05:36:23+00:00
3380106,0,30,07896AA5,43,32.37,0.847,,,2024-11-12 05:36:28+00:00
3380115,0,30,D0251FF3,64,32.86,0.847,,,2024-11-12 05:36:30+00:00
3380121,0,30,4BBE20B3,06,32.86,0.847,,,2024-11-12 05:36:33+00:00
3380135,0,30,E56378D5,D9,32.86,0.847,,,2024-11-12 05:36:39+00:00
3380146,0,30,09756192,C5,32.86,0.847,,,2024-11-12 05:36:44+00:00
3380156,0,30,1175E225,50,32.86,0.847,,,2024-11-12 05:36:49+00:00
3380163,0,30,094B9BBA,DD,32.86,0.847,,,2024-11-12 05:36:53+00:00
3380176,0,30,7A608800,D0,32.86,0.847,,,2024-11-12 05:36:59+00:00
3380183,0,30,F4F99907,C5,33.36,0.847,,,2024-11-12 05:37:00+00:00
3380191,0,30,7DA69770,D0,33.36,0.847,,,2024-11-12 05:37:04+00:00
3380199,0,30,3B66D612,55,32.86,0.847,,,2024-11-12 05:37:09+00:00
3380210,0,30,052D3AA8,C1,32.86,0.844,,,2024-11-12 05:37:14+00:00
3380221,0,30,2E965951,C7,33.36,0.847,,,2024-11-12 05:37:19+00:00
3380231,0,30,B1852A2D,CD,32.86,0.847,,,2024-11-12 05:37:24+00:00
3380242,0,30,58DEEEEF,55,32.86,0.847,,,2024-11-12 05:37:29+00:00
3380257,0,30,01DE288A,45,32.86,0.844,,,2024-11-12 05:37:34+00:00
3380264,0,30,196E6CA0,8A,32.86,0.847,,,2024-11-12 05:37:39+00:00
3380274,0,30,2C344295,08,33.36,0.847,,,2024-11-12 05:37:44+00:00
3380284,0,30,4CECBB01,F0,32.86,0.847,,,2024-11-12 05:37:49+00:00
3380295,0,30,7BB002F5,C0,32.86,0.847,,,2024-11-12 05:37:54+00:00
3380306,0,30,FD77E146,C5,33.36,0.847,,,2024-11-12 05:37:59+00:00
3380316,0,30,D3ED99B3,C5,32.86,0.847,,,2024-11-12 05:38:01+00:00
3380319,0,25,3B5B1A2F,74,32.86,0.847,,,2024-11-12 05:38:02+00:00
3380320,0,30,2DF1D9ED,51,32.86,0.847,,,2024-11-12 05:38:04+00:00
3380338,0,30,C1721099,C4,32.86,0.847,,,2024-11-12 05:38:14+00:00
3380349,0,30,5CBC8F9F,C4,32.86,0.844,,,2024-11-12 05:38:19+00:00
3380359,0,30,E563FE86,CC,32.86,0.847,,,2024-11-12 05:38:24+00:00
3380369,0,30,84B36A0B,5B,32.37,0.847,,,2024-11-12 05:38:29+00:00
3380391,0,30,5A8C98A4,B5,33.36,0.847,,,2024-11-12 05:38:39+00:00
3380400,0,30,FEF81B59,D6,32.86,0.847,,,2024-11-12 05:38:44+00:00
3380410,0,30,67164EA3,C6,33.36,0.847,,,2024-11-12 05:38:49+00:00
3380420,0,30,2E3634AD,D2,32.86,0.847,,,2024-11-12 05:38:54+00:00
3380431,0,30,DD5E4B60,CD,33.36,0.847,,,2024-11-12 05:38:59+00:00
3380461,0,30,235D4EA5,41,32.86,0.847,,,2024-11-12 05:39:14+00:00
3380470,0,30,E50F2A4F,51,33.36,0.850,,,2024-11-12 05:39:19+00:00
3380481,0,30,D5E0CC8A,45,32.86,0.847,,,2024-11-12 05:39:24+00:00
3380489,0,30,BF198B53,F9,32.37,0.850,,,2024-11-12 05:39:29+00:00
3380500,0,30,90A02C81,C9,33.36,0.847,,,2024-11-12 05:39:31+00:00
3380522,0,30,9DD188A1,E9,32.86,0.847,,,2024-11-12 05:39:44+00:00
3380543,0,30,211D13DB,C6,32.86,0.847,,,2024-11-12 05:39:54+00:00
3380554,0,30,CBE171AA,61,33.36,0.847,,,2024-11-12 05:39:59+00:00
3380572,0,26,ADDD0BB7,45,32.86,0.847,,,2024-11-12 05:40:05+00:00
3380588,0,30,DDED492C,F1,32.86,0.847,,,2024-11-12 05:40:14+00:00
3380598,0,30,658E81EC,CE,32.86,0.847,,,2024-11-12 05:40:19+00:00
3380609,0,30,BAEB8F33,D9,32.86,0.847,,,2024-11-12 05:40:24+00:00
3380618,0,30,B1800122,32,33.36,0.847,,,2024-11-12 05:40:29+00:00
3380631,0,27,AB270BA0,61,32.86,0.847,,,2024-11-12 05:40:32+00:00
3380634,0,30,F87131BF,6E,32.86,0.847,,,2024-11-12 05:40:34+00:00
3380648,0,30,D65FBAC2,71,32.86,0.847,,,2024-11-12 05:40:39+00:00
3380658,0,30,CACD4359,D4,33.36,0.847,,,2024-11-12 05:40:44+00:00
3380669,0,30,E42E199D,D9,32.86,0.847,,,2024-11-12 05:40:50+00:00
3380680,0,30,2D10F50D,C2,32.86,0.847,,,2024-11-12 05:40:54+00:00
3380691,0,30,6754E06B,4E,32.86,0.847,,,2024-11-12 05:41:00+00:00
3380699,0,30,BBC8CA21,F9,32.86,0.847,,,2024-11-12 05:41:01+00:00
3380703,0,30,DECA32A4,F1,32.86,0.847,,,2024-11-12 05:41:04+00:00
3380728,0,30,CCEAD7D8,D1,33.36,0.847,,,2024-11-12 05:41:14+00:00
3380739,0,30,13B19255,21,32.86,0.847,,,2024-11-12 05:41:20+00:00
3380750,0,30,7B32C7A4,8C,32.86,0.847,,,2024-11-12 05:41:25+00:00
3380759,0,30,18A153F2,DA,32.86,0.847,,,2024-11-12 05:41:30+00:00
3380766,0,30,88B87F64,41,32.86,0.847,,,2024-11-12 05:41:31+00:00
3380789,0,30,D469F5E5,77,32.86,0.847,,,2024-11-12 05:41:45+00:00
3380799,0,30,6691A640,F1,33.36,0.847,,,2024-11-12 05:41:50+00:00
3380810,0,30,CC446305,C1,33.36,0.847,,,2024-11-12 05:41:55+00:00
3380820,0,30,9D09A3BF,AC,33.36,0.847,,,2024-11-12 05:42:00+00:00
3380830,0,30,E4E8A78B,84,32.86,0.847,,,2024-11-12 05:42:02+00:00
3380844,0,30,FA3CD134,D8,32.86,0.847,,,2024-11-12 05:42:10+00:00
3380854,0,30,9627FDC4,15,33.36,0.847,,,2024-11-12 05:42:15+00:00
3380865,0,30,37BE9C8A,75,33.36,0.847,,,2024-11-12 05:42:20+00:00
3380876,0,30,3CBAFAA2,54,32.86,0.847,,,2024-11-12 05:42:25+00:00
3380887,0,30,E063B014,C4,32.86,0.844,,,2024-11-12 05:42:30+00:00
3380904,0,20,BB9F3657,D4,33.36,0.847,,,2024-11-12 05:42:35+00:00
3380919,0,30,CA5C7EBA,90,32.86,0.844,,,2024-11-12 05:42:45+00:00
3380929,0,30,A381054D,09,32.86,0.847,,,2024-11-12 05:42:50+00:00
3380939,0,30,E86ABC37,B9,33.36,0.847,,,2024-11-12 05:42:55+00:00
3380950,0,30,E04D326B,D0,32.86,0.847,,,2024-11-12 05:43:00+00:00
3380966,0,30,2A2FFB10,D1,32.86,0.844,,,2024-11-12 05:43:05+00:00
3380976,0,30,61E2E8B8,D5,32.86,0.850,,,2024-11-12 05:43:10+00:00
3380985,0,30,5BA3CAF8,74,33.36,0.847,,,2024-11-12 05:43:15+00:00
3380995,0,30,E0312921,5D,32.86,0.847,,,2024-11-12 05:43:20+00:00
3381006,0,30,D4588397,4B,33.36,0.847,,,2024-11-12 05:43:25+00:00
3381029,0,27,0FBD0EE7,C8,32.86,0.847,,,2024-11-12 05:43:35+00:00
3381037,0,30,950F9795,86,33.36,0.844,,,2024-11-12 05:43:40+00:00
3381044,0,30,3FF2D3FA,39,32.86,0.847,,,2024-11-12 05:43:45+00:00
3381054,0,30,A23F2731,75,33.36,0.847,,,2024-11-12 05:43:50+00:00
3381065,0,30,69936DB8,CF,32.86,0.847,,,2024-11-12 05:43:55+00:00
3381076,0,30,B8BE78B9,C1,32.86,0.847,,,2024-11-12 05:44:00+00:00
3381092,0,30,9ED16BE4,4C,32.86,0.847,,,2024-11-12 05:44:05+00:00
3381098,0,30,92471956,6D,32.86,0.847,,,2024-11-12 05:44:10+00:00
3381108,0,30,36F780AD,CD,33.36,0.847,,,2024-11-12 05:44:15+00:00
3381119,0,30,4DF35AE4,DB,32.86,0.847,,,2024-11-12 05:44:20+00:00
3381129,0,30,075B8FD8,E5,33.36,0.847,,,2024-11-12 05:44:26+00:00
3381137,0,30,103189B3,04,33.36,0.847,,,2024-11-12 05:44:30+00:00
3381148,0,30,76C30EB0,D4,33.36,0.847,,,2024-11-12 05:44:35+00:00
3381158,0,30,F9B4A4D2,CD,33.36,0.847,,,2024-11-12 05:44:40+00:00
3381167,0,30,AD7C1ABC,C0,32.86,0.847,,,2024-11-12 05:44:45+00:00
3381177,0,30,6C8C69CC,E0,33.36,0.847,,,2024-11-12 05:44:50+00:00
3381186,0,30,725E1A58,F2,33.36,0.847,,,2024-11-12 05:44:55+00:00
3381196,0,30,734FD115,CD,33.36,0.847,,,2024-11-12 05:45:00+00:00
3381206,0,30,4A5D2536,C0,32.86,0.847,,,2024-11-12 05:45:02+00:00
3381215,0,30,77F54968,C4,33.36,0.847,,,2024-11-12 05:45:05+00:00
3381228,0,30,C9956EA9,D4,33.36,0.844,,,2024-11-12 05:45:10+00:00
3381236,0,30,7A5AC708,0D,33.36,0.844,,,2024-11-12 05:45:15+00:00
3381247,0,30,91617C87,8A,33.36,0.847,,,2024-11-12 05:45:21+00:00
3381255,0,30,43F619EA,30,33.36,0.847,,,2024-11-12 05:45:25+00:00
3381267,0,30,CC56E530,25,33.36,0.844,,,2024-11-12 05:45:30+00:00
3381275,0,30,9504DA92,C4,33.36,0.847,,,2024-11-12 05:45:32+00:00
3381291,0,30,A97DC199,F5,33.36,0.847,,,2024-11-12 05:45:40+00:00
3381300,0,30,374D2007,33,33.36,0.847,,,2024-11-12 05:45:45+00:00
3381311,0,30,0290610F,E5,33.36,0.847,,,2024-11-12 05:45:51+00:00
3381322,0,30,B2BC4E6A,7B,32.86,0.847,,,2024-11-12 05:45:56+00:00
3381333,0,30,221FB0F9,D0,32.86,0.847,,,2024-11-12 05:46:01+00:00
3381340,0,30,8CB50AB3,2E,33.36,0.847,,,2024-11-12 05:46:02+00:00
3381356,0,30,9F366128,C5,32.86,0.847,,,2024-11-12 05:46:11+00:00
3381366,0,30,A88F7436,D6,33.36,0.847,,,2024-11-12 05:46:16+00:00
3381376,0,30,9528A750,CC,32.86,0.847,,,2024-11-12 05:46:21+00:00
3381386,0,30,62A83C9E,F9,32.86,0.847,,,2024-11-12 05:46:26+00:00
3381397,0,30,BD6535D6,F9,33.36,0.847,,,2024-11-12 05:46:31+00:00
3381404,0,30,21ADC610,F0,33.36,0.847,,,2024-11-12 05:46:32+00:00
3381407,0,30,56D32695,61,33.36,0.847,,,2024-11-12 05:46:35+00:00
3381413,0,30,9DC1BF7D,59,33.36,0.853,,,2024-11-12 05:46:41+00:00
3381423,0,30,C7C8A16E,81,33.36,0.847,,,2024-11-12 05:46:45+00:00
3381434,0,30,D770EF7A,F1,32.86,0.847,,,2024-11-12 05:46:51+00:00
3381445,0,30,FD58528E,D1,32.86,0.847,,,2024-11-12 05:46:56+00:00
3381454,0,30,D4099EFC,85,32.86,0.847,,,2024-11-12 05:47:01+00:00
3381468,0,30,0B856EAB,58,33.36,0.847,,,2024-11-12 05:47:06+00:00
3381478,0,30,A6E05F98,DC,33.36,0.847,,,2024-11-12 05:47:11+00:00
3381488,0,30,5E681D68,F5,33.36,0.847,,,2024-11-12 05:47:16+00:00
3381496,0,30,AA82E6CE,98,32.86,0.844,,,2024-11-12 05:47:21+00:00
3381506,0,30,4C65BDF3,CD,33.36,0.847,,,2024-11-12 05:47:26+00:00
3381516,0,30,CEA17912,D5,32.86,0.844,,,2024-11-12 05:47:31+00:00
3381530,0,30,74836704,C4,32.86,0.847,,,2024-11-12 05:47:36+00:00
3381545,0,30,60207EE7,EC,33.36,0.847,,,2024-11-12 05:47:41+00:00
3381553,0,30,246E87A1,F1,32.86,0.847,,,2024-11-12 05:47:46+00:00
3381563,0,30,C20FA7C5,71,33.36,0.847,,,2024-11-12 05:47:51+00:00
3381573,0,30,3B8796D9,A9,32.86,0.847,,,2024-11-12 05:47:56+00:00
3381583,0,30,59EAA8E7,F0,33.36,0.847,,,2024-11-12 05:48:01+00:00
3381591,0,30,D1D589DB,DC,33.36,0.847,,,2024-11-12 05:48:03+00:00
3381601,0,30,9E6AE567,C1,33.36,0.847,,,2024-11-12 05:48:06+00:00
3381613,0,30,30B6FE0E,66,33.36,0.847,,,2024-11-12 05:48:11+00:00
3381623,0,30,E83551D9,A5,32.86,0.847,,,2024-11-12 05:48:16+00:00
3381634,0,30,EE2FC6E5,F5,33.36,0.847,,,2024-11-12 05:48:21+00:00
3381643,0,30,8025A952,71,32.86,0.847,,,2024-11-12 05:48:26+00:00
3381654,0,30,3EBF9F15,5D,33.36,0.844,,,2024-11-12 05:48:31+00:00
3381666,0,30,F45AB20E,F2,33.36,0.847,,,2024-11-12 05:48:36+00:00
3381676,0,30,4BC5551E,D2,33.36,0.847,,,2024-11-12 05:48:41+00:00
3381686,0,30,6DA4F207,EC,33.36,0.847,,,2024-11-12 05:48:46+00:00
3381696,0,30,13CCB6B6,D6,32.86,0.847,,,2024-11-12 05:48:51+00:00
3381707,0,30,ADD2BCE6,66,32.86,0.847,,,2024-11-12 05:48:56+00:00
3381717,0,30,54319EAB,C4,33.36,0.847,,,2024-11-12 05:49:01+00:00
3381721,0,30,56B5D1CF,E0,32.86,0.847,,,2024-11-12 05:49:02+00:00
3381725,0,27,6691A640,8E,33.36,0.847,,,2024-11-12 05:49:03+00:00
3381734,0,30,1BD37CD3,CC,32.86,0.847,,,2024-11-12 05:49:06+00:00
3381745,0,30,92495012,8E,33.36,0.847,,,2024-11-12 05:49:12+00:00
3381755,0,30,5E3D8EDE,D1,33.36,0.847,,,2024-11-12 05:49:16+00:00
3381766,0,30,F5E2A9A0,D8,33.36,0.847,,,2024-11-12 05:49:21+00:00
3381775,0,30,492FBB2B,D4,33.36,0.847,,,2024-11-12 05:49:26+00:00
3381785,0,30,8AB1D3B5,63,32.86,0.847,,,2024-11-12 05:49:31+00:00
3381794,0,29,301F17F4,DA,32.86,0.847,,,2024-11-12 05:49:33+00:00
3381798,0,30,46A78311,F4,33.36,0.850,,,2024-11-12 05:49:36+00:00
3381808,0,30,BF63C512,F1,33.36,0.844,,,2024-11-12 05:49:41+00:00
3381818,0,30,E2845ED9,D9,33.36,0.847,,,2024-11-12 05:49:46+00:00
3381830,0,30,0238CBEE,CC,32.86,0.847,,,2024-11-12 05:49:52+00:00
3381839,0,30,047807CF,8D,33.36,0.847,,,2024-11-12 05:49:56+00:00
3381849,0,30,23CC618C,C0,33.36,0.847,,,2024-11-12 05:50:02+00:00
3381853,0,30,5008E4BE,50,33.36,0.847,,,2024-11-12 05:50:02+00:00
