idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3114858,0,792,00,D6825C238A501828459FDA57,24.43,0.844,,,2024-11-09 15:34:58+00:00
3114867,0,793,00,D6827C2ACA403820451DDA57,24.43,0.847,,,2024-11-09 15:35:08+00:00
3114877,0,794,00,D6825C218A501B28455DDA57,24.93,0.847,,,2024-11-09 15:35:18+00:00
3114887,0,795,00,06827C2ACA503B20C55FFA57,24.43,0.844,,,2024-11-09 15:35:28+00:00
3114897,0,796,00,C6825822CA450F20C55DDA57,24.93,0.847,,,2024-11-09 15:35:38+00:00
3114907,0,797,00,D6825C20AA501A28455FFADF,24.43,0.847,,,2024-11-09 15:35:48+00:00
3114917,0,798,00,CE827C20CA401B28C51EEAD7,24.93,0.844,,,2024-11-09 15:35:58+00:00
3114928,0,799,00,DE827C22CA501822C51EEA57,24.43,0.847,,,2024-11-09 15:36:08+00:00
3114938,0,800,00,D6825C218A500B28455DDA57,24.93,0.847,,,2024-11-09 15:36:18+00:00
3114948,0,801,00,DE827C2ACA503820C555DA93,24.93,0.847,,,2024-11-09 15:36:28+00:00
3114967,0,803,00,CEA25800CA503820C55DDA57,24.93,0.847,,,2024-11-09 15:36:48+00:00
3114977,0,804,00,D6821C00CA501B28455DDA57,24.43,0.847,,,2024-11-09 15:36:58+00:00
3114987,0,805,00,D6821C20CA501A28455FFADB,24.93,0.847,,,2024-11-09 15:37:08+00:00
3114996,0,806,00,C682DC20EA501B38455FDA57,24.93,0.844,,,2024-11-09 15:37:19+00:00
3115005,0,807,00,86827C22CA502920C51FDA57,24.93,0.847,,,2024-11-09 15:37:29+00:00
3115015,0,808,00,46821C00EA503820455FFA57,24.93,0.847,,,2024-11-09 15:37:39+00:00
3115025,0,809,00,46821C20CA501A28455FDA57,24.93,0.847,,,2024-11-09 15:37:49+00:00
3115035,0,810,00,D6827C2ACA503820451DDA57,24.93,0.847,,,2024-11-09 15:37:59+00:00
3115046,0,811,00,CEA25800CA503822C51DDA57,24.93,0.847,,,2024-11-09 15:38:09+00:00
3115056,0,812,00,06827C2A4A503920C55CDA57,24.43,0.844,,,2024-11-09 15:38:19+00:00
3115066,0,813,00,06827C22CA503920C51EDA57,24.43,0.847,,,2024-11-09 15:38:29+00:00
3115076,0,814,00,DE821D218A503A28455FFAD7,24.93,0.847,,,2024-11-09 15:38:39+00:00
3115086,0,815,00,D602DC238A501828455FDA57,24.43,0.844,,,2024-11-09 15:38:49+00:00
3115095,0,816,00,C6827C22CA403820C51EFA57,24.93,0.847,,,2024-11-09 15:38:59+00:00
3115105,0,817,00,C6827C238A450B20C55DDA57,24.93,0.847,,,2024-11-09 15:39:09+00:00
3115115,0,818,00,C6825800CA503820C51FDA57,24.43,0.847,,,2024-11-09 15:39:19+00:00
3115125,0,819,00,C6823C00EA503820C55FFA57,24.43,0.847,,,2024-11-09 15:39:29+00:00
3115135,0,820,00,C6827C22CA503928451DDA57,24.93,0.847,,,2024-11-09 15:39:39+00:00
3115145,0,821,00,C6827C22EA053822C55DDA57,24.93,0.847,,,2024-11-09 15:39:49+00:00
3115155,0,822,00,DEA27C22CA503822C55EEA57,24.43,0.844,,,2024-11-09 15:39:59+00:00
3115166,0,823,00,C6827800EA503820C51DDA57,24.43,0.847,,,2024-11-09 15:40:09+00:00
3115175,0,824,00,D6825C20AA503828459FDA57,24.43,0.847,,,2024-11-09 15:40:19+00:00
3115184,0,825,00,D6823D61EA003821C55DDA57,24.93,0.847,,,2024-11-09 15:40:29+00:00
3115194,0,826,00,D682DC218A4D0B28C55FFA57,24.43,0.847,,,2024-11-09 15:40:39+00:00
3115204,0,827,00,D6821C20CA503828455FDADF,24.93,0.847,,,2024-11-09 15:40:50+00:00
3115214,0,828,00,C682DC2B0A503820C555DA57,24.93,0.847,,,2024-11-09 15:41:00+00:00
3115224,0,829,00,C6827C22CA500B384555DA57,24.43,0.847,,,2024-11-09 15:41:10+00:00
3115234,0,830,00,C6829C00EA003820455FFA57,24.43,0.847,,,2024-11-09 15:41:20+00:00
3115244,0,831,00,D682D8018A501A28455FDA57,24.93,0.847,,,2024-11-09 15:41:30+00:00
3115255,0,832,00,C6827C20CA503B38451DDA57,25.43,0.847,,,2024-11-09 15:41:40+00:00
3115264,0,833,00,C602DD638A501828C55FDA57,24.93,0.847,,,2024-11-09 15:41:50+00:00
3115274,0,834,00,D6823C2ACA503820C55DDA57,24.93,0.847,,,2024-11-09 15:42:00+00:00
3115284,0,835,00,D6825C20EA501A28C55EF8D7,24.93,0.847,,,2024-11-09 15:42:10+00:00
3115294,0,836,00,C6827C20EA043822C55DDA57,24.93,0.847,,,2024-11-09 15:42:20+00:00
3115304,0,837,00,07027C22CA502928455CDA57,24.93,0.847,,,2024-11-09 15:42:30+00:00
3115314,0,838,00,C602DC638A501A20455FDA57,24.43,0.844,,,2024-11-09 15:42:40+00:00
3115324,0,839,00,DE82C823CA503820C51FDA57,24.93,0.847,,,2024-11-09 15:42:50+00:00
3115334,0,840,00,D6829C238A501828459FDA57,24.93,0.847,,,2024-11-09 15:43:00+00:00
3115335,0,802,00,D6825C21EA503A28455DDA57,24.93,0.847,,,2024-11-09 15:43:01+00:00
3115345,0,841,00,C6827C20EA003820C555DA57,24.93,0.847,,,2024-11-09 15:43:10+00:00
3115355,0,842,00,DE827C22CA503920C55EFA93,24.93,0.847,,,2024-11-09 15:43:20+00:00
3115365,0,843,00,C6827C20EA050820C55DDA57,24.43,0.847,,,2024-11-09 15:43:30+00:00
3115377,0,844,00,C6825C22CA403828459EDA57,24.93,0.847,,,2024-11-09 15:43:40+00:00
3115387,0,845,00,D6825D638A581A21C55DDA57,24.93,0.847,,,2024-11-09 15:43:50+00:00
3115396,0,846,00,C6825800CA503820C51CDA57,24.93,0.847,,,2024-11-09 15:44:00+00:00
3115406,0,847,00,C602DC218A501A28455FFAD7,24.93,0.844,,,2024-11-09 15:44:10+00:00
3115416,0,848,00,D682DC20EA501A38459FDA57,24.93,0.847,,,2024-11-09 15:44:21+00:00
3115426,0,849,00,D682DC21AA503828459FDA57,24.93,0.847,,,2024-11-09 15:44:31+00:00
3115436,0,850,00,D6823C00EA501A20C55FFA57,24.93,0.847,,,2024-11-09 15:44:41+00:00
3115446,0,851,00,D6821C20CA503A38455DDA57,24.93,0.847,,,2024-11-09 15:44:51+00:00
3115456,0,852,00,46823D638A501828C55FDA57,24.93,0.847,,,2024-11-09 15:45:01+00:00
3115467,0,853,00,C6827C22CA502B384555DA57,24.93,0.847,,,2024-11-09 15:45:11+00:00
3115477,0,854,00,D6825C20EA501A28C55FFAD7,24.93,0.847,,,2024-11-09 15:45:21+00:00
3115487,0,855,00,C6827C22CA503820451DDA57,24.93,0.847,,,2024-11-09 15:45:31+00:00
3115497,0,856,00,D692D823CA503820C51DDA57,24.93,0.847,,,2024-11-09 15:45:41+00:00
3115507,0,857,00,C682DC2A8A050F20C55DDA57,24.43,0.847,,,2024-11-09 15:45:51+00:00
3115517,0,858,00,C6823D20EA501A28455FFA57,24.93,0.847,,,2024-11-09 15:46:01+00:00
3115527,0,859,00,D682DC238A490B28455FDA57,24.43,0.847,,,2024-11-09 15:46:11+00:00
3115537,0,860,00,D6825C208A501A2845DEFAD7,24.93,0.847,,,2024-11-09 15:46:21+00:00
3115546,0,861,00,D682D0018A503820455FDA57,24.93,0.847,,,2024-11-09 15:46:31+00:00
3115558,0,862,00,56823D238A501A28455FFA57,24.93,0.847,,,2024-11-09 15:46:41+00:00
3115568,0,863,00,D6829C20EA081820C55FDA57,24.93,0.847,,,2024-11-09 15:46:51+00:00
3115578,0,864,00,C682DD638A503A28455FFA57,24.93,0.847,,,2024-11-09 15:47:01+00:00
3115588,0,865,00,CE827C22CA501822C51EFA57,24.93,0.847,,,2024-11-09 15:47:11+00:00
3115598,0,866,00,DEA27C22CA503828C555DA53,24.43,0.847,,,2024-11-09 15:47:21+00:00
3115607,0,867,00,D6829D62CA503A28455DDA56,24.43,0.847,,,2024-11-09 15:47:31+00:00
3115618,0,868,00,D682D8218A501A28455FFA57,24.93,0.847,,,2024-11-09 15:47:42+00:00
3115628,0,869,00,D6821C00EA503820C55FDA57,24.93,0.847,,,2024-11-09 15:47:52+00:00
3115639,0,870,00,C6825C22CA403820451EDA57,24.93,0.847,,,2024-11-09 15:48:02+00:00
3115649,0,871,00,D6825C238A501820459FDA57,24.93,0.847,,,2024-11-09 15:48:12+00:00
3115659,0,872,00,C682D880EA503A28C55FFA57,24.43,0.847,,,2024-11-09 15:48:22+00:00
3115669,0,873,00,C6827C20CA403920C51EEAD7,24.93,0.847,,,2024-11-09 15:48:32+00:00
3115679,0,874,00,66023D638A501A28455FFA57,24.93,0.847,,,2024-11-09 15:48:42+00:00
3115689,0,875,00,C6827C22CA502920C51DDA53,24.93,0.847,,,2024-11-09 15:48:52+00:00
3115699,0,876,00,C6827C22CA402820C51DDA53,24.93,0.847,,,2024-11-09 15:49:02+00:00
3115709,0,877,00,DE827C238A554B20C575DA57,24.93,0.847,,,2024-11-09 15:49:12+00:00
3115718,0,878,00,C6827C20EA003822C51DDA57,24.43,0.847,,,2024-11-09 15:49:22+00:00
3115728,0,879,00,06827C2ACA503820C51FDA57,24.93,0.847,,,2024-11-09 15:49:32+00:00
3115738,0,880,00,D682D8018A501A28455FFA57,24.93,0.847,,,2024-11-09 15:49:42+00:00
3115748,0,881,00,D6A23C2ACA503820C51DDA57,24.93,0.847,,,2024-11-09 15:49:52+00:00
3115759,0,882,00,D6821C218A501A28455FDA5B,24.43,0.844,,,2024-11-09 15:50:02+00:00
3115769,0,883,00,D682DD61EA081828C55FDA57,24.93,0.847,,,2024-11-09 15:50:12+00:00
3115779,0,884,00,DE825800CA523820C55DDA57,24.43,0.847,,,2024-11-09 15:50:22+00:00
3115789,0,885,00,D6821D20EA503A38455DDA57,24.43,0.847,,,2024-11-09 15:50:32+00:00
3115799,0,886,00,D682DC238A480B28C55DDA57,24.43,0.847,,,2024-11-09 15:50:42+00:00
3115809,0,887,00,C6827C22CA500B22C51AAA57,24.43,0.844,,,2024-11-09 15:50:52+00:00
3115819,0,888,00,D682D82B0A503820C55DDA57,24.43,0.847,,,2024-11-09 15:51:02+00:00
3115829,0,889,00,D6827C22CA506922C51AAA57,24.43,0.847,,,2024-11-09 15:51:13+00:00
3115839,0,890,00,C6A23C2B4A503822C55DDA57,24.93,0.847,,,2024-11-09 15:51:23+00:00
3115849,0,891,00,D682D080CA501A28455FFA57,24.43,0.844,,,2024-11-09 15:51:33+00:00
3115859,0,892,00,C6827C20CA502B7C455DDA57,24.43,0.847,,,2024-11-09 15:51:43+00:00
3115869,0,893,00,D6823C218A501A28455FDAD7,24.93,0.847,,,2024-11-09 15:51:53+00:00
3115879,0,894,00,C6827C22CA502B384575DA57,24.93,0.844,,,2024-11-09 15:52:03+00:00
3115888,0,895,00,D6825C238A501820459EFA56,24.93,0.844,,,2024-11-09 15:52:13+00:00
3115898,0,896,00,DE823D638A503828455DDADF,24.43,0.847,,,2024-11-09 15:52:23+00:00
3115909,0,897,00,D6821C20CA501B38455DDA57,24.93,0.847,,,2024-11-09 15:52:33+00:00
3115919,0,898,00,D6825D21CA503828459FDA57,24.93,0.847,,,2024-11-09 15:52:43+00:00
3115929,0,899,00,C692C822CA503828451DDA57,24.43,0.847,,,2024-11-09 15:52:53+00:00
3115939,0,900,00,CE825820CA503820C55DDA57,24.93,0.847,,,2024-11-09 15:53:03+00:00
3115949,0,901,00,C6827C22CA500B284555DA57,24.93,0.847,,,2024-11-09 15:53:13+00:00
3115959,0,902,00,D6821C218A501B28455DDA57,24.93,0.847,,,2024-11-09 15:53:23+00:00
3115970,0,903,00,C6829C20EA501A28455DDA57,24.93,0.847,,,2024-11-09 15:53:33+00:00
3115980,0,904,00,D6821D20EA503A38455FDA57,24.93,0.847,,,2024-11-09 15:53:43+00:00
3115990,0,905,00,D6821C22CA501828455FFADB,24.43,0.847,,,2024-11-09 15:53:53+00:00
3116000,0,906,00,D6821C61CA501A28455FFADB,24.93,0.847,,,2024-11-09 15:54:03+00:00
3116010,0,907,00,D6823D638A501A29C55FFADF,24.93,0.847,,,2024-11-09 15:54:13+00:00
3116020,0,908,00,D682D800EA501A20455FFA57,24.93,0.847,,,2024-11-09 15:54:23+00:00
3116030,0,909,00,D682D8018B503828455FDA57,24.43,0.847,,,2024-11-09 15:54:33+00:00
3116040,0,910,00,C6825C2ACA050B22C555DA57,24.93,0.847,,,2024-11-09 15:54:43+00:00
3116050,0,911,00,D6825D20EA481A21C55FDA57,24.93,0.847,,,2024-11-09 15:54:54+00:00
3116060,0,912,00,C6827C2ACA503838451DDA57,24.93,0.847,,,2024-11-09 15:55:04+00:00
3116070,0,913,00,5682DC80EA501828455FFA57,24.93,0.847,,,2024-11-09 15:55:14+00:00
3116080,0,914,00,CE82C802CA503820C51FDA57,24.93,0.847,,,2024-11-09 15:55:24+00:00
3116091,0,915,00,C6827C22CA401820C59AFA57,24.93,0.847,,,2024-11-09 15:55:34+00:00
3116100,0,916,00,D6821C238A501A21C59EFA57,24.93,0.847,,,2024-11-09 15:55:44+00:00
3116110,0,917,00,C6827C2ACA503820C51DDA57,24.43,0.847,,,2024-11-09 15:55:54+00:00
3116120,0,918,00,D682C822CA503820C51FDA57,24.93,0.847,,,2024-11-09 15:56:04+00:00
3116128,0,919,00,66823D238A501A20455FFA57,24.93,0.847,,,2024-11-09 15:56:14+00:00
3116138,0,920,00,D682DC23CA0D0A28455FDA57,24.93,0.847,,,2024-11-09 15:56:24+00:00
3116148,0,921,00,86827E2B4A503820C55DDA57,24.43,0.847,,,2024-11-09 15:56:34+00:00
3116158,0,922,00,DE82D8230A503820C51DDA57,24.43,0.847,,,2024-11-09 15:56:44+00:00
3116168,0,923,00,C6827C22CA403820C51DDA57,24.93,0.847,,,2024-11-09 15:56:54+00:00
3116177,0,924,00,C6821D20EA503A28455FFA57,24.93,0.847,,,2024-11-09 15:57:04+00:00
3116187,0,925,00,C6825C00EA501B28455FDA57,24.43,0.847,,,2024-11-09 15:57:14+00:00
3116197,0,926,00,C6A27C20EA503822C555DA57,24.43,0.847,,,2024-11-09 15:57:24+00:00
3116216,0,928,00,D6821C208A501A28C59EEA57,24.93,0.847,,,2024-11-09 15:57:44+00:00
3116226,0,929,00,D6825C80EA501828455FDA57,24.93,0.847,,,2024-11-09 15:57:54+00:00
3116236,0,930,00,C6827C22CA403820459FDA57,24.93,0.847,,,2024-11-09 15:58:04+00:00
3116246,0,931,00,D682D8008A503820C55FDA57,24.93,0.847,,,2024-11-09 15:58:14+00:00
3116256,0,932,00,C602DC238A503828455FFA57,24.43,0.847,,,2024-11-09 15:58:24+00:00
3116267,0,933,00,C6827C224A514F20C575DA57,24.93,0.844,,,2024-11-09 15:58:35+00:00
3116277,0,934,00,D6825C218A501B28455DDA57,24.93,0.847,,,2024-11-09 15:58:45+00:00
3116287,0,935,00,C6825C2ACA450B20C555DA57,24.43,0.847,,,2024-11-09 15:58:55+00:00
3116297,0,936,00,C6827C20EA503820C55DDA57,24.93,0.847,,,2024-11-09 15:59:05+00:00
3116306,0,937,00,C682DC2ACA503820C55DDA57,24.93,0.847,,,2024-11-09 15:59:15+00:00
3116316,0,938,00,C6827C2ACA050B22C555DA57,24.93,0.847,,,2024-11-09 15:59:25+00:00
3116326,0,939,00,C6827C22CA503828459DDA57,24.43,0.847,,,2024-11-09 15:59:35+00:00
3116336,0,940,00,C6027E2A0A503820C55DDA57,24.43,0.847,,,2024-11-09 15:59:45+00:00
3116346,0,941,00,C692FC2A4A503820C51DDA57,24.93,0.847,,,2024-11-09 15:59:55+00:00
3116356,0,942,00,CE827C22CA507920C555DA57,24.43,0.847,,,2024-11-09 16:00:05+00:00
3116366,0,943,00,DE827C2ACA054922C55DDA57,24.93,0.847,,,2024-11-09 16:00:15+00:00
3116376,0,944,00,D682D8038B503828455FFA57,24.43,0.847,,,2024-11-09 16:00:25+00:00
3116386,0,945,00,4602DD638A501A28455FFA57,24.93,0.847,,,2024-11-09 16:00:35+00:00
3116396,0,946,00,C6823C2ACA503920C51FDA57,24.43,0.847,,,2024-11-09 16:00:45+00:00
3116406,0,947,00,CEA27C22CA503920451DDA53,24.93,0.847,,,2024-11-09 16:00:55+00:00
3116416,0,948,00,D682DC20EA503A28459FDA57,24.93,0.844,,,2024-11-09 16:01:05+00:00
3116426,0,949,00,D682DC23AA444A20C55FDA57,24.93,0.847,,,2024-11-09 16:01:15+00:00
3116436,0,950,00,C602DD638A501A28455FFA57,24.43,0.847,,,2024-11-09 16:01:25+00:00
3116446,0,951,00,C6827C22CA500F384575DA57,24.93,0.847,,,2024-11-09 16:01:35+00:00
3116456,0,952,00,D6823C21AA501A28455DDADF,24.43,0.847,,,2024-11-09 16:01:45+00:00
3116466,0,953,00,D6821C21CA501A28455DFADB,24.93,0.847,,,2024-11-09 16:01:56+00:00
3116477,0,954,00,C6825C20EA503B3C451DDA57,24.93,0.847,,,2024-11-09 16:02:06+00:00
3116487,0,955,00,C6825C22CA404920C59AEA57,24.93,0.847,,,2024-11-09 16:02:16+00:00
3116497,0,956,00,46823C238A501A28455FDA57,24.93,0.847,,,2024-11-09 16:02:26+00:00
3116509,0,957,00,CE827C2B0A414B20C575DA57,24.93,0.847,,,2024-11-09 16:02:36+00:00
3116516,0,958,00,C692DC2B0A503820C55DDA57,24.43,0.844,,,2024-11-09 16:02:46+00:00
3116526,0,959,00,D682D880CA503828455FFA57,24.93,0.847,,,2024-11-09 16:02:56+00:00
3116537,0,960,00,C6827C22CA403820451EDA57,24.43,0.847,,,2024-11-09 16:03:06+00:00
3116547,0,961,00,C6827C2ACA050A20C55DDA57,24.43,0.847,,,2024-11-09 16:03:16+00:00
3116557,0,962,00,56823C218A501A28455DDA5F,24.93,0.847,,,2024-11-09 16:03:26+00:00
3116567,0,963,00,C6827C22CA502B284555DA57,24.93,0.847,,,2024-11-09 16:03:36+00:00
3116577,0,964,00,C692DC2BCA503820C51DDA57,24.43,0.844,,,2024-11-09 16:03:46+00:00
3116587,0,965,00,C6827C22CA503938451DDA57,24.93,0.847,,,2024-11-09 16:03:56+00:00
3116593,0,927,00,DE827C22CA502920C51EEA57,24.43,0.847,,,2024-11-09 16:04:02+00:00
3116598,0,966,00,C6827C22CA050822C555DA57,24.93,0.847,,,2024-11-09 16:04:06+00:00
3116608,0,967,00,C6827C20EA503820C51DDA57,24.43,0.847,,,2024-11-09 16:04:16+00:00
3116618,0,968,00,56825C00EA503820455FFA57,24.93,0.847,,,2024-11-09 16:04:26+00:00
3116628,0,969,00,C6827C22CA514F38C555DA57,24.43,0.847,,,2024-11-09 16:04:36+00:00
3116638,0,970,00,C602DC238A503A28455DDA57,24.93,0.847,,,2024-11-09 16:04:46+00:00
3116648,0,971,00,DE827C22CA503822C51EFA57,24.93,0.847,,,2024-11-09 16:04:56+00:00
3116658,0,972,00,D6A27E23CA503820C51DDA57,24.43,0.847,,,2024-11-09 16:05:06+00:00
3116668,0,973,00,C6827C22CA4039204555DADB,24.43,0.847,,,2024-11-09 16:05:17+00:00
3116678,0,974,00,C6827C22CA400920C51DDA53,24.43,0.844,,,2024-11-09 16:05:27+00:00
3116689,0,975,00,C6825822CA003820459EDA57,24.93,0.847,,,2024-11-09 16:05:37+00:00
3116699,0,976,00,66821D238A501A28C55FFA57,24.43,0.847,,,2024-11-09 16:05:47+00:00
3116709,0,977,00,C6127C2BCA503820C55FDA57,24.93,0.847,,,2024-11-09 16:05:57+00:00
3116719,0,978,00,DE827C22CA506B28C51EEAD7,24.43,0.847,,,2024-11-09 16:06:07+00:00
3116729,0,979,00,C6A25800EA503820C51CDA57,24.93,0.847,,,2024-11-09 16:06:17+00:00
3116738,0,980,00,C6827800EA503820C51DDA57,24.43,0.847,,,2024-11-09 16:06:27+00:00
3116747,0,981,00,26827C22CA406920451EDA57,24.93,0.847,,,2024-11-09 16:06:37+00:00
3116755,0,982,00,DEA23C238A503820C51DDA57,24.93,0.847,,,2024-11-09 16:06:47+00:00
3116763,0,983,00,C6827C22CA403820459ADA57,24.43,0.847,,,2024-11-09 16:06:57+00:00
3116771,0,984,00,56825C00EA503820C55FFA57,24.93,0.847,,,2024-11-09 16:07:07+00:00
3116778,0,985,00,D682DC20EA501828459FFA57,24.93,0.847,,,2024-11-09 16:07:17+00:00
3116785,0,986,00,DE827C22CA503820C555DA53,24.43,0.847,,,2024-11-09 16:07:27+00:00
3116791,0,987,00,C6A23E2BCA503820C55DDA57,24.93,0.847,,,2024-11-09 16:07:37+00:00
3116797,0,988,00,D6825D238A400A21C55DDA57,24.43,0.844,,,2024-11-09 16:07:47+00:00
3116802,0,989,00,D6823D238A501A28C55FFAD7,24.43,0.844,,,2024-11-09 16:07:57+00:00
3116807,0,990,00,DE823C22CA503922C51EFA57,24.43,0.844,,,2024-11-09 16:08:07+00:00
3116812,0,991,00,D6829C21CA501B38455DDA57,24.93,0.847,,,2024-11-09 16:08:17+00:00
3116816,0,992,00,C6827C238A450F20C555DA57,24.93,0.847,,,2024-11-09 16:08:27+00:00
3116820,0,993,00,C6825C22CA400820459AFA57,24.43,0.847,,,2024-11-09 16:08:38+00:00
3116823,0,994,00,C6827C22CA503828459FDA57,24.93,0.847,,,2024-11-09 16:08:48+00:00
3116826,0,995,00,06027C2ACA503928455EDA57,24.43,0.847,,,2024-11-09 16:08:58+00:00
3116831,0,996,00,D6821C20CA501A28455FFADF,24.93,0.847,,,2024-11-09 16:09:08+00:00
3116833,0,997,00,D6829C238A503828459FDA57,24.43,0.847,,,2024-11-09 16:09:18+00:00
3116834,0,998,00,C6821C00EA503829C55FFA57,24.93,0.847,,,2024-11-09 16:09:28+00:00
3116835,0,999,00,DE827C22CA501822C59EDA57,24.93,0.847,,,2024-11-09 16:09:38+00:00
""
